"id";"name";"date_planned";"discount";"taxes_id:id";"price_unit";"product_id:id";"order_id:id";"sequence";"state";"product_uom:id";"qty_invoiced";"qty_received";"qty_to_invoice";"qty_to_receive";"product_qty"
"__export__.purchase_order_line_1326_2814c72b";"[9152/1] CEFOTAXIME 5ug 50 TEST";"2019-09-17 14:28:39";"0.0";"l10n_it.1_22a";"3.48";"__export__.product_product_15661_61a38b1a";"__export__.purchase_order_204_a28ba057";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_1335_5f772518";"[9110/1] TRIMETHOPRIM TM 50 test";"2019-09-17 14:28:39";"0.0";"l10n_it.1_22a";"3.48";"__export__.product_product_15988_85c7ef54";"__export__.purchase_order_204_a28ba057";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_1367_40c24316";"[500232] URINOTUBE CET/CLED/MAC 20 test";"2019-09-17 14:28:39";"0.0";"l10n_it.1_22a";"7.72";"__export__.product_product_16003_72a98dc4";"__export__.purchase_order_204_a28ba057";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1376_97bb6ef9";"[11024] COLUMBIA CNA AGAR 20 test";"2019-09-13 14:28:39";"0.0";"l10n_it.1_22a";"6.49";"__export__.product_product_15714_9c13febe";"__export__.purchase_order_204_a28ba057";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_1383_d9ff652d";"[95280] MASTRING YEASTS 100 TEST";"2019-09-13 14:28:39";"0.0";"l10n_it.1_22a";"58.44";"__export__.product_product_15826_8d12d60b";"__export__.purchase_order_204_a28ba057";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1566_da47b8e9";"[10061] PSEUDOMONAS SELEC.AGAR 20test";"2019-09-15 14:28:39";"0.0";"l10n_it.1_22a";"10.92";"__export__.product_product_15909_db0f0b43";"__export__.purchase_order_204_a28ba057";"11";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_1567_c08ed352";"[24154] ACETAMIDE BROTH 5ml 20 TUBE";"2019-09-13 14:28:39";"0.0";"l10n_it.1_22a";"13.8";"__export__.product_product_15597_28eec395";"__export__.purchase_order_204_a28ba057";"12";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_1568_cf655bc9";"[163852] CHROMATIC COLIFORM AGAR 20test";"2019-09-15 14:28:39";"0.0";"l10n_it.1_22a";"20.14";"__export__.product_product_15688_0d3af140";"__export__.purchase_order_204_a28ba057";"13";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_1569_8ecf9c83";"[610040] PLATE COUNT AGAR 500gr";"2019-09-17 14:28:39";"0.0";"l10n_it.1_22a";"44.82";"__export__.product_product_15896_6d259275";"__export__.purchase_order_204_a28ba057";"14";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_1570_2368a280";"[610103] SABOURAUD AGAR 500gr";"2019-09-15 14:28:39";"0.0";"l10n_it.1_22a";"31.8";"__export__.product_product_15926_37da923c";"__export__.purchase_order_204_a28ba057";"15";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1120_e6a1e1dc";"[87116E] KOVA Stain 3x25ml";"2019-09-13 07:44:06";"0.0";"l10n_it.1_22a";"39.0";"__export__.product_product_16325_a4abdc0b";"__export__.purchase_order_199_3a7c3467";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1410_43745168";"[88205] KOVA DROPPER NORM/ABN 2x5ml";"2019-09-13 07:44:06";"0.0";"l10n_it.1_22a";"21.0";"__export__.product_product_18498_1a4a690c";"__export__.purchase_order_199_3a7c3467";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_2738_cc7119dc";"[EO501305] FAST READ 100x10 test";"2019-09-12 07:44:06";"0.0";"l10n_it.1_22a";"37.0";"__export__.product_product_18207_8140fe34";"__export__.purchase_order_199_3a7c3467";"11";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_1111_5d899fcb";"[23303] DIASTROMLYSER SYS FBA 5lt";"2019-09-17 07:43:56";"0.0";"l10n_it.1_22a";"63.0";"__export__.product_product_16246_98a413d1";"__export__.purchase_order_198_b934a789";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1112_9ab575fc";"[23301] DIASTROMLYSER SYS FD1 5lt";"2019-09-13 07:43:56";"0.0";"l10n_it.1_22a";"63.0";"__export__.product_product_16247_636ba8d5";"__export__.purchase_order_198_b934a789";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1061_eb010ac1";"[ISIDE4] ABACUS LYSE VET 1lt";"2019-09-13 07:43:25";"0.0";"l10n_it.1_22a";"42.9";"__export__.product_product_18882_4cfe8e7c";"__export__.purchase_order_195_b387f03c";"10";"purchase";"uom.product_uom_unit";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_1129_d2723423";"[SKYLA4] PANEL DIAGN.PLUS 13+4 PAR 20T";"2019-09-13 07:43:25";"0.0";"l10n_it.1_22a";"304.0";"__export__.product_product_19274_9e8a765a";"__export__.purchase_order_195_b387f03c";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1357_9f772af2";"[TEST5] FIV & FELV 10+10 tests";"2019-09-13 07:43:25";"0.0";"l10n_it.1_22a";"48.75";"__export__.product_product_18895_a1e198a5";"__export__.purchase_order_195_b387f03c";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1002_ee24343f";"[B0315] NM CALPROTECTINA QUANT.20 test";"2019-09-17 07:43:14";"0.0";"l10n_it.1_22a";"120.0";"__export__.product_product_17343_8cdbb364";"__export__.purchase_order_193_4e6bc47f";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1030_8a0f9702";"[B0228] NM SANGUE OCCULTO QUAN.100test";"2019-09-17 07:43:14";"0.0";"l10n_it.1_22a";"90.0";"__export__.product_product_17346_100a9033";"__export__.purchase_order_193_4e6bc47f";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1064_2fdcc02d";"[B0301] NM TETANO QUANTITAT.25 test";"2019-09-13 07:43:14";"0.0";"l10n_it.1_22a";"70.0";"__export__.product_product_17349_1c42622f";"__export__.purchase_order_193_4e6bc47f";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"7.0";"7.0";"0.0";"7.0"
"__export__.purchase_order_line_1127_45863bd4";"[I2600] MARIUANA 10 TEST";"2019-09-17 07:43:14";"0.0";"l10n_it.1_22a";"6.5";"__export__.product_product_18747_6e1e15ca";"__export__.purchase_order_193_4e6bc47f";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1213_06c32822";"[I4659] STREP A 60test";"2019-09-17 07:43:14";"0.0";"l10n_it.1_22a";"40.0";"__export__.product_product_18718_0713b864";"__export__.purchase_order_193_4e6bc47f";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_998_da3f213a";"[ICHR040] IC TROPONINA I 25 test";"2019-09-17 07:43:13";"0.0";"l10n_it.1_22a";"55.0";"__export__.product_product_17389_8cb07916";"__export__.purchase_order_192_6c79e2a2";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1015_0f3364d5";"[GOOC] SIERO DI COOMBS 10ml";"2019-09-17 07:43:13";"0.0";"l10n_it.1_22a";"22.43";"__export__.product_product_17474_a4271e14";"__export__.purchase_order_192_6c79e2a2";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1057_0aa28ca9";"[ICHR150] IC D DIMERO 25 test";"2019-09-15 07:43:13";"0.0";"l10n_it.1_22a";"71.5";"__export__.product_product_17368_da68ecff";"__export__.purchase_order_192_6c79e2a2";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_1372_72225a86";"[ICHR020] IC MICROALBUMINURIA 25 test";"2019-09-15 07:43:13";"0.0";"l10n_it.1_22a";"44.5";"__export__.product_product_17378_09bdd196";"__export__.purchase_order_192_6c79e2a2";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_1428_f4058433";"[ICHR032] IC FERRITINA 25 test";"2019-09-17 07:43:13";"0.0";"l10n_it.1_22a";"68.0";"__export__.product_product_17369_34e5660d";"__export__.purchase_order_192_6c79e2a2";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1436_642b8f0b";"[ICHR070] IC CRP 25 test";"2019-09-17 07:43:13";"0.0";"l10n_it.1_22a";"41.7";"__export__.product_product_17364_39037187";"__export__.purchase_order_192_6c79e2a2";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1437_5a20b527";"[ICHR140] IC TSH 25 test";"2019-09-17 07:43:13";"0.0";"l10n_it.1_22a";"65.5";"__export__.product_product_17390_26c32e97";"__export__.purchase_order_192_6c79e2a2";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1147_f2db126d";"[11058] SLANETZ BARTLEY 20 test";"2019-09-17 07:42:59";"0.0";"l10n_it.1_22a";"8.19";"__export__.product_product_15948_8903f566";"__export__.purchase_order_188_96e5accd";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_1148_9c82e720";"[96017] STAPH CHECK LATEX 50 test";"2019-09-13 07:42:59";"0.0";"l10n_it.1_22a";"55.0";"__export__.product_product_15953_e1f581a3";"__export__.purchase_order_188_96e5accd";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1163_2f2d028c";"[163652] TBX AGAR 20 PIASTRE 60mm";"2019-09-17 07:42:59";"0.0";"l10n_it.1_22a";"14.89";"__export__.product_product_15970_61fc1fbb";"__export__.purchase_order_188_96e5accd";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_1167_5d7033d6";"[80279] VASELIN OIL 4x50ml";"2019-09-17 07:42:59";"0.0";"l10n_it.1_22a";"16.9";"__export__.product_product_16016_cd2d4b0b";"__export__.purchase_order_188_96e5accd";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_963_9a9aa7e5";"[10023] CHOCOLATE AGAR 20 test";"2019-09-12 15:42:57";"0.0";"l10n_it.1_22a";"8.44";"__export__.product_product_15682_17502be9";"__export__.purchase_order_187_08eecdf5";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_969_e6e0c454";"[74161] URIN SYSTEM Chrom 20 tests";"2019-09-12 15:42:57";"0.0";"l10n_it.1_22a";"91.0";"__export__.product_product_20767_38a8c822";"__export__.purchase_order_187_08eecdf5";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_976_55d6e258";"[24104] BHI BROTH 20 tubi";"2019-09-16 15:42:57";"0.0";"l10n_it.1_22a";"14.4";"__export__.product_product_15625_c6d39237";"__export__.purchase_order_187_08eecdf5";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1087_1205affa";"[10020] BAIRD PARKER AGAR 20 plat 90mm";"2019-09-16 15:42:57";"0.0";"l10n_it.1_22a";"10.92";"__export__.product_product_15622_ad41e637";"__export__.purchase_order_187_08eecdf5";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_1088_a9175224";"[10057] BILE AESCULINE AGAR 20 test";"2019-09-14 15:42:57";"0.0";"l10n_it.1_22a";"8.19";"__export__.product_product_15631_624af585";"__export__.purchase_order_187_08eecdf5";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1103_d78cbf7a";"[163862] C-EC MF AGAR 60mm 20ps";"2019-09-16 15:42:57";"0.0";"l10n_it.1_22a";"14.84";"__export__.product_product_15650_65e3bb44";"__export__.purchase_order_187_08eecdf5";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"6.0";"6.0";"0.0";"6.0"
"__export__.purchase_order_line_1106_e8623298";"[163852] CHROMATIC COLIFORM AGAR 20test";"2019-09-14 15:42:57";"0.0";"l10n_it.1_22a";"20.14";"__export__.product_product_15688_0d3af140";"__export__.purchase_order_187_08eecdf5";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_1107_ea377dc1";"[11613] CHROMATIC COLIFORM CHR 20 test";"2019-09-14 15:42:57";"0.0";"l10n_it.1_22a";"16.96";"__export__.product_product_15689_e620b5aa";"__export__.purchase_order_187_08eecdf5";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_1108_2e72343d";"[11614] CHROMATIC SALMONELLA 20 test";"2019-09-14 15:42:57";"0.0";"l10n_it.1_22a";"19.08";"__export__.product_product_15693_30c088ed";"__export__.purchase_order_187_08eecdf5";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1109_408147b5";"[96317] CLOSTRID. DIFF. TOX A+B 10test";"2019-09-12 15:42:57";"0.0";"l10n_it.1_22a";"46.8";"__export__.product_product_18735_2d6756fb";"__export__.purchase_order_187_08eecdf5";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1118_898a860d";"[79822] INTEGRAL SYSTEM Y. 4 TEST";"2019-09-12 15:42:57";"0.0";"l10n_it.1_22a";"17.4";"__export__.product_product_15782_8ddb56ad";"__export__.purchase_order_187_08eecdf5";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1122_5d37861b";"[10128] LEGIONELLA AGAR (GVPC) 20 Test";"2019-09-12 15:42:57";"0.0";"l10n_it.1_22a";"22.26";"__export__.product_product_15799_32371b69";"__export__.purchase_order_187_08eecdf5";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1123_decdbda0";"[10051] LEGIONELLA BCYE AGAR 20 Test";"2019-09-12 15:42:57";"0.0";"l10n_it.1_22a";"22.72";"__export__.product_product_15801_b689d607";"__export__.purchase_order_187_08eecdf5";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1125_a3be6ce6";"[163432] M-ENDO AGAR LES 20 test";"2019-09-16 15:42:57";"0.0";"l10n_it.1_22a";"10.65";"__export__.product_product_15828_c1f8ed67";"__export__.purchase_order_187_08eecdf5";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_1130_4f743a80";"[10033] PSEUDOMONAS CETR.AGAR 20test";"2019-09-18 15:42:57";"0.0";"l10n_it.1_22a";"8.02";"__export__.product_product_15905_0e8e48e3";"__export__.purchase_order_187_08eecdf5";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"3.0";"3.0";"0.0";"3.0"
"__export__.purchase_order_line_960_7d7564cc";"[PB-047] B BOTTIGLIE 25 ml";"2019-09-12 15:42:54";"0.0";"l10n_it.1_22a";"0.9";"__export__.product_product_14046_5cf90b30";"__export__.purchase_order_186_59b12f5f";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1385_d65ea7a8";"[CH100A] FIBRINOGENO CLAUSS 10x2+4x25ml";"2019-09-12 15:42:54";"0.0";"l10n_it.1_22a";"35.0";"__export__.product_product_20650_870184ee";"__export__.purchase_order_186_59b12f5f";"10";"purchase";"uom.product_uom_unit";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1667_e24ede01";"[CH111] PT L 10x5ml liquido";"2019-09-11 15:42:54";"0.0";"l10n_it.1_22a";"35.0";"__export__.product_product_20660_5cd7e479";"__export__.purchase_order_186_59b12f5f";"10";"purchase";"uom.product_uom_unit";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_3095_04a0bead";"[CH224] APTT SI+CLORURO 10x4+10x4ml";"2019-09-11 15:42:54";"0.0";"l10n_it.1_22a";"38.0";"__export__.product_product_20618_bc2d831a";"__export__.purchase_order_186_59b12f5f";"11";"purchase";"uom.product_uom_unit";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_3245_f57b2384";"[CH008] CAOLINO 50 ML";"2019-09-16 15:42:54";"0.0";"l10n_it.1_22a";"22.0";"__export__.product_product_16279_bd3eb6b2";"__export__.purchase_order_186_59b12f5f";"12";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_912_4bac9aed";"[4002056] BC2800 VET E-Z CLEANSER 100ml";"2019-09-11 14:28:56";"30.0";"l10n_it.1_22a";"41.5";"__export__.product_product_18958_d3aa06f8";"__export__.purchase_order_185_34534013";"10";"purchase";"uom.product_uom_unit";"0.0";"0.0";"0.0";"0.0";"0.0"
"__export__.purchase_order_line_921_3bd8e83d";"[4002053] BC2800 VET DILUENTE 5,5lt";"2019-09-16 14:28:56";"0.0";"l10n_it.1_22a";"12.95";"__export__.product_product_18957_060e4dab";"__export__.purchase_order_185_34534013";"10";"purchase";"uom.product_uom_unit";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_1062_fe339647";"[801464D] BC2800 VET RINCE 2,3lt";"2019-09-16 14:28:56";"0.0";"l10n_it.1_22a";"9.8";"__export__.product_product_18961_7ce7a782";"__export__.purchase_order_185_34534013";"10";"purchase";"uom.product_uom_unit";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_1205_24fd88c3";"[4002055] BC2800 VET LISANTE 180ml";"2019-09-16 14:28:56";"0.0";"l10n_it.1_22a";"42.7";"__export__.product_product_18959_4a9fd304";"__export__.purchase_order_185_34534013";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_1411_e55db232";"[4002056] BC2800 VET E-Z CLEANSER 100ml";"2019-09-16 14:28:56";"0.0";"l10n_it.1_22a";"20.75";"__export__.product_product_18958_d3aa06f8";"__export__.purchase_order_185_34534013";"11";"purchase";"uom.product_uom_unit";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_937_5c9f4e03";"[IT90253] BREAK UP MAIN.BALS.SPRAY 250ML";"2019-09-11 14:28:55";"47.5";"l10n_it.1_22a";"10.7";"__export__.product_product_18991_325b5e01";"__export__.purchase_order_184_b835f869";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"18.0";"18.0";"0.0";"18.0"
"__export__.purchase_order_line_974_88e9a717";"[IT95005] BALS.YPOWER 5 LT";"2019-09-12 14:28:55";"0.0";"l10n_it.1_22a";"27.78";"__export__.product_product_18982_cf9ff3cc";"__export__.purchase_order_184_b835f869";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1031_3013f8da";"[IT95011] PROFUMO FIORI AMARI 1 LT";"2019-09-11 14:28:55";"47.5";"l10n_it.1_22a";"48.15";"__export__.product_product_19028_63570714";"__export__.purchase_order_184_b835f869";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_1032_f7fc99a3";"[IT95000] PROFUMO SICILY 1 LT";"2019-09-11 14:28:55";"47.5";"l10n_it.1_22a";"48.15";"__export__.product_product_19031_735bbd48";"__export__.purchase_order_184_b835f869";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_1703_81ad7100";"[IT95010] SHAMP.YPOWER MIELE 5 LT";"2019-09-11 14:28:55";"47.5";"l10n_it.1_22a";"48.15";"__export__.product_product_19070_14f8340d";"__export__.purchase_order_184_b835f869";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"10.0";"10.0";"0.0";"10.0"
"__export__.purchase_order_line_1720_a180a2cf";"[IT25007] SHAMP.BIOSILK PROT. SETA 250ML";"2019-09-11 14:28:55";"47.5";"l10n_it.1_22a";"9.0";"__export__.product_product_19048_38346627";"__export__.purchase_order_184_b835f869";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"8.0";"8.0";"0.0";"8.0"
"__export__.purchase_order_line_1721_d5dedc80";"[IT25012] GIPSY LUCID. RIS. SPRAY 250 ML";"2019-09-11 14:28:55";"47.5";"l10n_it.1_22a";"16.28";"__export__.product_product_19016_a8efc020";"__export__.purchase_order_184_b835f869";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"6.0";"6.0";"0.0";"6.0"
"__export__.purchase_order_line_1723_8a3d4a9c";"[IT90250] BREAK UP MILK DISTRIC. 250 ML";"2019-09-11 14:28:55";"47.5";"l10n_it.1_22a";"16.75";"__export__.product_product_18992_2ea76763";"__export__.purchase_order_184_b835f869";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"18.0";"18.0";"0.0";"18.0"
"__export__.purchase_order_line_1879_b19972a9";"[IT93010] HYPER WHITE MASCHERA SBIANC.1L";"2019-09-11 14:28:55";"47.5";"l10n_it.1_22a";"22.0";"__export__.product_product_20708_aba4a018";"__export__.purchase_order_184_b835f869";"10";"purchase";"uom.product_uom_unit";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_1924_fe35a6be";"[IT95002] SHA/BAL DINAMIK OLIO ARG.5 LT";"2019-09-12 14:28:55";"47.5";"l10n_it.1_22a";"48.15";"__export__.product_product_19041_2c63a456";"__export__.purchase_order_184_b835f869";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"6.0";"6.0";"0.0";"6.0"
"__export__.purchase_order_line_1929_ba832ede";"[IT95008] SHAMP.BIOSILK PROT. SETA 5 LT";"2019-09-11 14:28:55";"47.5";"l10n_it.1_22a";"50.07";"__export__.product_product_19049_d31f9d97";"__export__.purchase_order_184_b835f869";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"10.0";"10.0";"0.0";"10.0"
"__export__.purchase_order_line_1963_7b33d570";"[IT95006] SHAMP.CRISP HARD 5 LT";"2019-09-11 14:28:55";"47.5";"l10n_it.1_22a";"48.15";"__export__.product_product_19055_f484f1b8";"__export__.purchase_order_184_b835f869";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"1.0";"1.0";"0.0";"1.0"
"__export__.purchase_order_line_1964_8de72096";"[IT95013] SHAMP.VOLUMIX 5 LT";"2019-09-11 14:28:55";"47.5";"l10n_it.1_22a";"48.15";"__export__.product_product_19064_a332e512";"__export__.purchase_order_184_b835f869";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_1979_1b0be9c6";"[IT95012] SHAMP.TEATREE 5 LT";"2019-09-11 14:28:55";"47.5";"l10n_it.1_22a";"50.07";"__export__.product_product_19059_4b2c7341";"__export__.purchase_order_184_b835f869";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"2.0";"2.0";"0.0";"2.0"
"__export__.purchase_order_line_1985_ad9d1384";"[IT95001] SHAMP.AROMATIK ANTIOD. 5 LT";"2019-09-11 14:28:55";"47.5";"l10n_it.1_22a";"48.14";"__export__.product_product_19044_07d8fa87";"__export__.purchase_order_184_b835f869";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_1996_3c975a19";"[IT95009] BALS.BIOSILK PROT.SETA 5 LT";"2019-09-11 14:28:55";"47.5";"l10n_it.1_22a";"56.18";"__export__.product_product_18980_f21128fa";"__export__.purchase_order_184_b835f869";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_1998_d6e3d18c";"[IT93000] SHAMP.HYPER WHITE 1 LT";"2019-09-11 14:28:55";"47.5";"l10n_it.1_22a";"19.11";"__export__.product_product_19057_ca663398";"__export__.purchase_order_184_b835f869";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"4.0";"4.0";"0.0";"4.0"
"__export__.purchase_order_line_2019_7b227f93";"[IT95014] ENERGY SHAMPOO CONCEN.1:50 5lt";"2019-09-11 14:28:55";"47.5";"l10n_it.1_22a";"65.0";"__export__.product_product_20706_c7607ed8";"__export__.purchase_order_184_b835f869";"10";"purchase";"uom.product_uom_unit";"0.0";"5.0";"5.0";"0.0";"5.0"
"__export__.purchase_order_line_2129_90d8f415";"[IT93007] PROFUMO ACQUA MARINA 1 LT";"2019-09-11 14:28:55";"47.5";"l10n_it.1_22a";"48.15";"__export__.product_product_19024_2c6be3e1";"__export__.purchase_order_184_b835f869";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"8.0";"8.0";"0.0";"8.0"
"__export__.purchase_order_line_2143_50ec65a7";"[IT25011] PROFUMO FIORI AMARI 125 ML";"2019-09-11 14:28:55";"47.5";"l10n_it.1_22a";"7.9";"__export__.product_product_19029_cf826ae8";"__export__.purchase_order_184_b835f869";"10";"purchase";"__export__.uom_uom_22_b15e9a07";"0.0";"12.0";"12.0";"0.0";"12.0"
