"id";"name";"create_date";"blanket_order_line:id";"order_partner_id:id";"tax_id:id";"price_unit";"product_id:id";"create_uid:id";"base_price";"product_qty";"product_uom_qty";"qty_delivered";"qty_to_invoice";"qty_invoiced";"order_id:id";"da_discount";"sequence";"invoice_status";"state";"product_uom:id"
"__export__.sale_order_line_17813_ab24f510";"[321007] BC2800 Vet Rince 2,3 Lt";"2020-02-24 11:34:07";;"__export__.res_partner_24231";"l10n_it.1_22v";"13.05";"__export__.product_product_18961_7ce7a782";"__export__.res_users_10_ce308228";"29.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3707_404685f4";"55.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_17814_144dcb66";"[321005] BC2800 Vet Probe Cleanser (17 mL)";"2020-02-24 11:34:07";;"__export__.res_partner_24231";"l10n_it.1_22v";"3.87";"__export__.product_product_18960_a5b85047";"__export__.res_users_10_ce308228";"8.6";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3707_404685f4";"55.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_17815_e0d4b83b";"[Delivery_007] Spese di trasporto";"2020-02-24 11:34:07";;"__export__.res_partner_24231";"l10n_it.1_22v";"10.2";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_3707_404685f4";"0.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_17800_49acc2a2";"[105585] T Substrato II Liofilo (100 mL)";"2020-02-24 11:18:25";;"__export__.res_partner_23518";"l10n_it.1_22v";"22.68";"__export__.product_product_17072_5e5624f6";"__export__.res_users_10_ce308228";"84.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3706_9188a12c";"73.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_25_f80d9473"
"__export__.sale_order_line_17801_47b70b4f";"[105656] T LH (20 test)";"2020-02-24 11:18:25";;"__export__.res_partner_23518";"l10n_it.1_22v";"18.9";"__export__.product_product_17132_a8686c2c";"__export__.res_users_10_ce308228";"70.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3706_9188a12c";"73.0";"11";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17802_95340d0c";"[105186] BV Vitamina D (60 test)";"2020-02-24 11:18:25";;"__export__.res_partner_23518";"l10n_it.1_22v";"297.0";"__export__.product_product_16648_8c8f0c57";"__export__.res_users_10_ce308228";"1100.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3706_9188a12c";"73.0";"12";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17803_c395627e";"[113070] Strep A Cassette (25 test)";"2020-02-24 11:18:25";;"__export__.res_partner_23518";"l10n_it.1_22v";"20.25";"__export__.product_product_18716_ea7df975";"__export__.res_users_10_ce308228";"45.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3706_9188a12c";"55.0";"13";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17804_0078462f";"[113100] Drug Met-Coc-Thc-Mtd-Amp-Mop-Mdma-Bup (8x25 test)";"2020-02-24 11:18:25";;"__export__.res_partner_23518";"l10n_it.1_22v";"70.65";"__export__.product_product_20831_a4e05b41";"__export__.res_users_10_ce308228";"157.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3706_9188a12c";"55.0";"14";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17805_9ee3db20";"[118830] Cotone Idrofilo (1 Kg)";"2020-02-24 11:18:25";;"__export__.res_partner_23518";"l10n_it.1_22v";"4.5";"__export__.product_product_18052_1f66fc52";"__export__.res_users_10_ce308228";"10.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3706_9188a12c";"55.0";"15";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_18335_29c96994";"[105572] T Folati Cal. (6x1 mL)";"2020-02-27 15:41:12";;"__export__.res_partner_23518";"l10n_it.1_22v";"74.25";"__export__.product_product_17117_201ad409";"__export__.res_users_10_ce308228";"275.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3706_9188a12c";"73.0";"16";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17806_278cba47";"[Delivery_007] Spese di trasporto";"2020-02-24 11:18:25";;"__export__.res_partner_23518";"l10n_it.1_22v";"7.9";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_3706_9188a12c";"7.06";"17";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_17798_d6fbe455";"[317006] MS Multi PanelV (25 test)";"2020-02-24 11:16:04";;"__export__.res_partner_14994_75c38d33";"l10n_it.1_22v";"175.5";"__export__.product_product_19328_eb550904";"__export__.res_users_10_ce308228";"322.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3705_b9212bd9";"53.82";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17799_99eb0bd3";"[Delivery_007] Spese di trasporto";"2020-02-24 11:16:04";;"__export__.res_partner_14994_75c38d33";"l10n_it.1_22v";"8.5";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_3705_b9212bd9";"0.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_17793_b2e19553";"[113070] Strep A Cassette (25 test)";"2020-02-24 11:14:40";;"__export__.res_partner_23533";"l10n_it.1_22v";"20.25";"__export__.product_product_18716_ea7df975";"__export__.res_users_10_ce308228";"45.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3704_e3f4a4f1";"55.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17794_df72c063";"[117016] Columbia Cna Agar (20 test)";"2020-02-24 11:14:40";;"__export__.res_partner_23533";"l10n_it.1_22v";"9.0";"__export__.product_product_15714_9c13febe";"__export__.res_users_10_ce308228";"20.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3704_e3f4a4f1";"55.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17795_a7139612";"[1181033] Acqua Bidistillata (10 Lt)";"2020-02-24 11:14:40";;"__export__.res_partner_23533";"l10n_it.1_22v";"4.55";"__export__.product_product_18318_81413145";"__export__.res_users_10_ce308228";"10.1";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3704_e3f4a4f1";"54.95";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_17796_eb6f4962";"[Delivery_007] Spese di trasporto";"2020-02-24 11:14:40";;"__export__.res_partner_23533";"l10n_it.1_22v";"12.5";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_3704_e3f4a4f1";"0.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_17797_01ecbe47";"Commissioni per Modalità di Pagamento";"2020-02-24 11:14:40";;"__export__.res_partner_23533";"l10n_it.1_22v";"4.0";"__export__.product_product_20817_3b3d698a";"__export__.res_users_10_ce308228";"0.0";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_3704_e3f4a4f1";"0.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_17790_d25766d1";"[317147] AV Comprehensive Diagnostic (14x12 test)";"2020-02-24 11:13:10";;"__export__.res_partner_22011_f64d499b";"l10n_it.1_22v";"203.04";"__export__.product_product_20619_c6b7aed4";"__export__.res_users_10_ce308228";"432.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3703_dcffa73c";"53.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17791_05e62c75";"[317156] AV T4 Colesterolo (6x3 test)";"2020-02-24 11:13:10";;"__export__.res_partner_22011_f64d499b";"l10n_it.1_22v";"47.94";"__export__.product_product_20746_e246f26d";"__export__.res_users_10_ce308228";"102.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3703_dcffa73c";"53.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17792_2eaaad20";"[321015] Hx Vetpack (4.200 mL)";"2020-02-24 11:13:10";;"__export__.res_partner_22011_f64d499b";"l10n_it.1_22v";"158.4";"__export__.product_product_18884_74de2212";"__export__.res_users_10_ce308228";"330.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3703_dcffa73c";"52.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17787_b5c8ab20";"[118986] Sapone Germicida (1 Lt)";"2020-02-24 11:06:30";;"__export__.res_partner_22582";"l10n_it.1_22v";"6.96";"__export__.product_product_18415_befd416e";"__export__.res_users_10_ce308228";"12.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3702_f2dca7c4";"42.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_17788_f979970d";"[306303] Disinfettante Ambientale (1 Lt)";"2020-02-24 11:06:30";;"__export__.res_partner_22582";"l10n_it.1_22v";"9.28";"__export__.product_product_17956_4b9371f6";"__export__.res_users_10_ce308228";"16.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3702_f2dca7c4";"42.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_17789_6c15f45e";"[118792] Mascherina Con Lacci (50 pz)";"2020-02-24 11:06:30";;"__export__.res_partner_22582";"l10n_it.1_22v";"5.68";"__export__.product_product_13270_aac6c22c";"__export__.res_users_10_ce308228";"9.8";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3702_f2dca7c4";"42.04";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17784_f373aed8";"[118792] Mascherina Con Lacci (50 pz)";"2020-02-24 10:46:54";;"__export__.res_partner_20100";"l10n_it.1_22v";"5.68";"__export__.product_product_13270_aac6c22c";"__export__.res_users_10_ce308228";"9.8";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3701_bb737907";"42.04";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17782_52cc6f15";"[118792] Mascherina Con Lacci (50 pz)";"2020-02-24 10:41:41";;"__export__.res_partner_14964_4379a1a5";"l10n_it.1_22v";"5.68";"__export__.product_product_13270_aac6c22c";"__export__.res_users_10_ce308228";"9.8";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3700_a63b706f";"42.04";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17786_c92d9cef";"[108004] Alcool Denaturato 90C (1 Lt)";"2020-02-24 11:04:33";;"__export__.res_partner_14964_4379a1a5";"l10n_it.1_22v";"2.26";"__export__.product_product_17602_c66d54fc";"__export__.res_users_10_ce308228";"3.9";"4.0";"4.0";"4.0";"0.0";"4.0";"__export__.sale_order_3700_a63b706f";"42.05";"11";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17776_40aa097b";"[317003] MS Creatinina (25 test)";"2020-02-24 10:10:08";;"__export__.res_partner_14990_bc5b3f44";"l10n_it.1_22v";"48.6";"__export__.product_product_19316_b27637e9";"__export__.res_users_10_ce308228";"106.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3699_35e19b62";"54.15";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17777_3c969216";"[317036] MS Urea (25 test)";"2020-02-24 10:10:08";;"__export__.res_partner_14990_bc5b3f44";"l10n_it.1_22v";"43.2";"__export__.product_product_19332_b3712ee7";"__export__.res_users_10_ce308228";"79.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3699_35e19b62";"45.32";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17778_420c8155";"[317055] MS Calcio (25 test)";"2020-02-24 10:10:08";;"__export__.res_partner_14990_bc5b3f44";"l10n_it.1_22v";"43.2";"__export__.product_product_19312_604c450a";"__export__.res_users_10_ce308228";"79.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3699_35e19b62";"45.32";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17779_fa62e537";"[317054] MS Fosforo (25 test)";"2020-02-24 10:10:08";;"__export__.res_partner_14990_bc5b3f44";"l10n_it.1_22v";"56.7";"__export__.product_product_19317_f49944ba";"__export__.res_users_10_ce308228";"104.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3699_35e19b62";"45.48";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17780_2d17bdca";"[317059] MS Glucosio (25 test)";"2020-02-24 10:10:08";;"__export__.res_partner_14990_bc5b3f44";"l10n_it.1_22v";"43.2";"__export__.product_product_19320_23d2dba3";"__export__.res_users_10_ce308228";"79.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3699_35e19b62";"45.32";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17781_cdb548f2";"[317056] MS Liver (Fegato) (25 test)";"2020-02-24 10:10:08";;"__export__.res_partner_14990_bc5b3f44";"l10n_it.1_22v";"154.8";"__export__.product_product_19326_9e598169";"__export__.res_users_10_ce308228";"284.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3699_35e19b62";"45.49";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17774_a6b590b8";"[105662] T AFP (Alfafetoproteina) (20 test)";"2020-02-24 09:11:28";;"__export__.res_partner_23794";"l10n_it.1_22v";"44.0";"__export__.product_product_17080_0495c785";"__export__.res_users_10_ce308228";"107.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3698_29fa8b9d";"58.88";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17775_2337cd6e";"[105585] T Substrato II Liofilo (100 mL)";"2020-02-24 09:11:28";;"__export__.res_partner_23794";"l10n_it.1_22v";"38.0";"__export__.product_product_17072_5e5624f6";"__export__.res_users_10_ce308228";"84.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3698_29fa8b9d";"54.76";"10";"Fully Invoiced";"sale";"__export__.uom_uom_25_f80d9473"
"__export__.sale_order_line_17898_0b2734e4";"[Delivery_007] Spese di trasporto";"2020-02-24 15:02:33";;"__export__.res_partner_23794";"l10n_it.1_22v";"6.8";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_3698_29fa8b9d";"20.0";"11";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_17899_4ee3703c";"Commissioni per Modalità di Pagamento";"2020-02-24 15:02:51";;"__export__.res_partner_23794";"l10n_it.1_22v";"4.0";"__export__.product_product_20817_3b3d698a";"__export__.res_users_10_ce308228";"0.0";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_3698_29fa8b9d";"0.0";"12";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_17767_9d8d0f99";"[117780] Imipenem (IMI) 10ug (50 test)";"2020-02-21 15:41:27";;"__export__.res_partner_22218";"l10n_it.1_22v";"4.94";"__export__.product_product_15776_bf5d19c0";"__export__.res_users_10_ce308228";"13.0";"3.0";"3.0";"3.0";"0.0";"3.0";"__export__.sale_order_3697_2dccfe7f";"62.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17768_4d91f99b";"[117782] Cefoxitin (FOX) 30ug (50 test)";"2020-02-21 15:41:27";;"__export__.res_partner_22218";"l10n_it.1_22v";"4.94";"__export__.product_product_15664_093783b8";"__export__.res_users_10_ce308228";"13.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3697_2dccfe7f";"62.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17769_535a75e3";"[117727] Pefloxacin (PEF) 5ug (50 test)";"2020-02-21 15:41:27";;"__export__.res_partner_22218";"l10n_it.1_22v";"4.94";"__export__.product_product_15883_ae5c4ead";"__export__.res_users_10_ce308228";"13.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3697_2dccfe7f";"62.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17770_380a4cb0";"[117077] Entero Pluri (25 test)";"2020-02-21 15:41:27";;"__export__.res_partner_22218";"l10n_it.1_22v";"116.05";"__export__.product_product_15739_b0cd3704";"__export__.res_users_10_ce308228";"211.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3697_2dccfe7f";"45.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17771_e47917f1";"[117212] V.R.B.G. Violet Red Bile Glucose Agar (20 test)";"2020-02-21 15:41:27";;"__export__.res_partner_22218";"l10n_it.1_22v";"15.66";"__export__.product_product_16020_2a83c231";"__export__.res_users_10_ce308228";"27.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3697_2dccfe7f";"42.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_18004_a43d03f3";"[112033] Anti D Monoclanale (10 mL)";"2020-02-25 13:50:47";;"__export__.res_partner_22218";"l10n_it.1_22v";"37.2";"__export__.product_product_17462_8a7e6c96";"__export__.res_users_10_ce308228";"62.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3697_2dccfe7f";"40.0";"11";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17764_da51a34f";"[317104] RR Glucosio (30 test)";"2020-02-21 15:37:09";;"__export__.res_partner_24292";"l10n_it.1_22v";"38.35";"__export__.product_product_19287_ae06dd67";"__export__.res_users_10_ce308228";"59.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3696_e59e19b2";"35.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17765_b0725ffb";"[317114] RR Creatinina (30 test)";"2020-02-21 15:37:09";;"__export__.res_partner_24292";"l10n_it.1_22v";"44.85";"__export__.product_product_19284_b7ac822d";"__export__.res_users_10_ce308228";"69.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3696_e59e19b2";"35.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17766_5de72372";"[317115] RR Urea (15 test)";"2020-02-21 15:37:09";;"__export__.res_partner_24292";"l10n_it.1_22v";"21.84";"__export__.product_product_19293_67f65cfe";"__export__.res_users_10_ce308228";"42.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3696_e59e19b2";"48.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17763_ed11ff50";"[JAC999] INCUBATORE A CIRCOLAZIONE D'ARIA NATURALE 120 LITRI";"2020-02-21 13:39:00";;"__export__.res_partner_22205";"l10n_it.1_22v";"1400.0";"__export__.product_product_20983_2cfa34ac";"__export__.res_users_9_95c7be57";"3192.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3695_a960c901";"56.14";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_17869_05201cd8";"[128303] GR K3EDTA 3mL Lav.13x75 (1.200 pz)";"2020-02-24 14:07:39";;"__export__.res_partner_22205";"l10n_it.1_22v";"0.01";"__export__.product_product_17998_13502094";"__export__.res_users_10_ce308228";"202.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3695_a960c901";"100.0";"11";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17870_ec51469b";"[128311] GR Gel 5mL 13x100 Oro (1.200 pz)";"2020-02-24 14:07:39";;"__export__.res_partner_22205";"l10n_it.1_22v";"0.01";"__export__.product_product_17989_99a307a3";"__export__.res_users_10_ce308228";"306.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3695_a960c901";"100.0";"12";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17756_1508b3b4";"[110022] ELyte Elettrodo K (1 pz)";"2020-02-21 12:20:41";;"__export__.res_partner_15159_d09f3b06";"l10n_it.1_22v";"156.3";"__export__.product_product_17514_e9f6fefb";"__export__.res_users_10_ce308228";"521.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3694_4775f406";"70.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_17757_187e9983";"[110025] ELyte Elettrodo Na (1 pz)";"2020-02-21 12:20:41";;"__export__.res_partner_15159_d09f3b06";"l10n_it.1_22v";"172.8";"__export__.product_product_17516_6ec0d9fc";"__export__.res_users_10_ce308228";"576.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3694_4775f406";"70.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_17750_8e071d8e";"[105110] RE ANTI-TPO III 100 test";"2020-02-21 12:18:49";;"__export__.res_partner_20609";"__export__.account_tax_88_6e372cb8";"82.35";"__export__.product_product_16860_a28e9183";"__export__.res_users_10_ce308228";"305.0";"2.0";"2.0";"2.0";"0.0";"2.0";"__export__.sale_order_3693_97cd46f4";"73.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17751_c9b2c3d5";"[105214] RE ANTI-TPO III CAL.2x2x1,5 ml";"2020-02-21 12:18:49";;"__export__.res_partner_20609";"__export__.account_tax_88_6e372cb8";"25.65";"__export__.product_product_16861_5ae08feb";"__export__.res_users_10_ce308228";"95.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3693_97cd46f4";"73.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17752_000d7d53";"[105460] RE PRECICONT UNIVER.2x2x3ml";"2020-02-21 12:18:49";;"__export__.res_partner_20609";"__export__.account_tax_88_6e372cb8";"32.4";"__export__.product_product_16912_fa8c3264";"__export__.res_users_10_ce308228";"120.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3693_97cd46f4";"73.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17753_7fa124a1";"[105306] RE PROLATTINA II 100 test";"2020-02-21 12:18:49";;"__export__.res_partner_20609";"__export__.account_tax_88_6e372cb8";"81.0";"__export__.product_product_16919_189ffcef";"__export__.res_users_10_ce308228";"300.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3693_97cd46f4";"73.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17754_ecb75f5a";"[105052] RE PROLATTINA CALIBR. 2x2x1ml";"2020-02-21 12:18:49";;"__export__.res_partner_20609";"__export__.account_tax_88_6e372cb8";"35.64";"__export__.product_product_16918_62f69009";"__export__.res_users_10_ce308228";"132.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3693_97cd46f4";"73.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17755_7318df08";"[Delivery_007] Spese di trasporto";"2020-02-21 12:18:49";;"__export__.res_partner_20609";"__export__.account_tax_88_6e372cb8";"55.22";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_3693_97cd46f4";"0.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_17749_c5fef0b7";"[113251] NYC HbA1c (24 test)";"2020-02-21 12:16:40";;"__export__.res_partner_21038";"l10n_it.1_22v";"71.36";"__export__.product_product_18078_1f822771";"__export__.res_users_10_ce308228";"245.0";"4.0";"4.0";"4.0";"0.0";"4.0";"__export__.sale_order_3692_fa6daff0";"68.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17783_d7df5dd6";"Commissioni per Modalità di Pagamento";"2020-02-24 10:43:44";;"__export__.res_partner_21038";"l10n_it.1_22v";"7.0";"__export__.product_product_20817_3b3d698a";"__export__.res_users_10_ce308228";"0.0";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_3692_fa6daff0";"0.0";"11";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_17743_659f4c51";"[111051] SE Reticolociti (820 mL)";"2020-02-21 12:14:12";;"__export__.res_partner_20652";"l10n_it.1_22v";"118.03";"__export__.product_product_16197_3fab5303";"__export__.res_users_10_ce308228";"407.0";"4.0";"4.0";"4.0";"0.0";"4.0";"__export__.sale_order_3691_1c5f488d";"71.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17744_72bb1e11";"[111022] SE Defoamer (4x125 mL)";"2020-02-21 12:14:12";;"__export__.res_partner_20652";"l10n_it.1_22v";"82.36";"__export__.product_product_16190_91837235";"__export__.res_users_10_ce308228";"284.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3691_1c5f488d";"71.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_17745_a2267821";"[111069] SE Ez Wash (2x1.620 mL)";"2020-02-21 12:14:12";;"__export__.res_partner_20652";"l10n_it.1_22v";"48.14";"__export__.product_product_16192_ca4c48e6";"__export__.res_users_10_ce308228";"166.0";"5.0";"5.0";"5.0";"0.0";"5.0";"__export__.sale_order_3691_1c5f488d";"71.0";"10";"Fully Invoiced";"sale";"__export__.uom_uom_22_b15e9a07"
"__export__.sale_order_line_17746_2fa4755e";"[111048] SE Sheat/Rinse (20 Lt)";"2020-02-21 12:14:12";;"__export__.res_partner_20652";"l10n_it.1_22v";"44.66";"__export__.product_product_16198_5c46ad78";"__export__.res_users_10_ce308228";"154.0";"1.0";"1.0";"1.0";"0.0";"1.0";"__export__.sale_order_3691_1c5f488d";"71.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
"__export__.sale_order_line_17747_a97634f6";"[Delivery_007] Spese di trasporto";"2020-02-21 12:14:12";;"__export__.res_partner_20652";"l10n_it.1_22v";"16.5";"delivery.product_product_delivery";"__export__.res_users_10_ce308228";"8.5";"1.0";"1.0";"0.0";"0.0";"1.0";"__export__.sale_order_3691_1c5f488d";"0.0";"10";"Fully Invoiced";"sale";"uom.product_uom_unit"
