"id";"name";"date";"ref";"move_type";"journal_id:id";"create_uid:id";"dummy_account_id:id";"narration";"partner_id:id";"reverse_date";"reverse_entry_id:id";"state"
"__export__.account_move_12204_52010165";"ACQ/2019/0429";"2019-10-31";"Fatt.15";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_6_e2b7d561";"l10n_it.1_2501";"";"__export__.res_partner_15204_6336a6e8";"";"False";"Posted"
"__export__.account_move_10192_8f7ae52a";"VARIE/2019/0738";"2019-10-31";"Pag. rata Tari Santa Maria La Carita'";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_6_e2b7d561";"__export__.account_account_188_22859d5f";"";"__export__.res_partner_7299";"";"False";"Posted"
"__export__.account_move_9779_ece609a8";"VARIE/2019/0703";"2019-10-31";"ril.comp.amministratore+stagisti";"other";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"l10n_it.1_2620";"";"False";"";"False";"Posted"
"__export__.account_move_9774_629d2fd1";"VARIE/2019/0697";"2019-10-31";"ril.contributi amministratore";"other";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"l10n_it.1_4402";"";"False";"";"False";"Posted"
"__export__.account_move_9771_f66985b0";"VARIE/2019/0706";"2019-10-31";"rilevazione contributi ottobre 2019";"other";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"l10n_it.1_2630";"";"False";"";"False";"Posted"
"__export__.account_move_9770_a65fed3d";"VARIE/2019/0700";"2019-10-31";"Rilevaz. paghe mese 10/2019";"other";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"l10n_it.1_3111";"";"False";"";"False";"Posted"
"__export__.account_move_9348_72f2d27c";"VARIE/2019/0632";"2019-10-31";"Pag. imposte registro sentenza";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_6_e2b7d561";"l10n_it.1_2501";"Dep. Sentenza clienti : Il Sogno-Silvetri-medicina oggi";"__export__.res_partner_7298";"";"False";"Posted"
"__export__.account_move_9347_97c3db7d";"VARIE/2019/0631";"2019-10-31";"Pag. imposte di reg.sent.";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_6_e2b7d561";"__export__.account_account_188_22859d5f";"sentenza medicina oggi";"False";"";"False";"Posted"
"__export__.account_move_9346_8f579c8d";"VARIE/2019/0630";"2019-10-31";"Giro effetti s.b.f.";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_6_e2b7d561";"__export__.account_account_300_9487dda0";"";"False";"";"False";"Posted"
"__export__.account_move_9345_016c0abd";"VARIE/2019/0629";"2019-10-31";"Ricavo da effetto cambiario";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_6_e2b7d561";"__export__.account_account_188_22859d5f";"";"False";"";"False";"Posted"
"__export__.account_move_9343_a962ebb1";"VARIE/2019/0628";"2019-10-31";"Commissioni bancarie";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_6_e2b7d561";"__export__.account_account_188_22859d5f";"";"False";"";"False";"Posted"
"__export__.account_move_9230_db7b95c5";"FATT/2019/4803";"2019-10-31";"FATT/2019/4803/50";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_198_efce9ce1";"";"__export__.res_partner_20425";"";"False";"Posted"
"__export__.account_move_9229_2c4e16a7";"FATT/2019/4802";"2019-10-31";"FATT/2019/4802/49";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_198_efce9ce1";"";"__export__.res_partner_20668";"";"False";"Posted"
"__export__.account_move_6961_dbad346f";"BNK1/2019/0617";"2019-10-31";"";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_14188";"";"False";"Unposted"
"__export__.account_move_6926_8a5beb5e";"VARIE/2019/0374";"2019-10-31";"RdA 1040 23% su 50% - ANDREETTI SAURO - ACQ/2019/0536";"payable";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"l10n_it.1_2602";"";"__export__.res_partner_13725";"";"False";"Posted"
"__export__.account_move_6925_cec7d441";"VARIE/2019/0373";"2019-10-31";"RdA Enasarco 16,5% su 50% - ANDREETTI SAURO - ACQ/2019/0536";"payable";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"l10n_it.1_2602";"";"__export__.res_partner_13725";"";"False";"Posted"
"__export__.account_move_6778_1c1f940f";"BNK1/2019/0558";"2019-10-31";"";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_24259";"";"False";"Posted"
"__export__.account_move_6746_bcd02aa2";"FATT/2019/4907";"2019-10-31";"FATT/2019/4907/57";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_198_efce9ce1";"";"__export__.res_partner_20810";"";"False";"Posted"
"__export__.account_move_6714_7e17c4f0";"CSH1/2019/0092";"2019-10-31";"Fatt.152";"liquidity";"__export__.account_journal_6_9ac1878a";"__export__.res_users_6_e2b7d561";"__export__.account_account_185_4cd72038";"";"__export__.res_partner_21879_4e49ad18";"";"False";"Posted"
"__export__.account_move_6706_eb2da0db";"ACQ/2019/0505";"2019-10-31";"Fatt.1193";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_4101";"";"__export__.res_partner_13579";"";"False";"Posted"
"__export__.account_move_6702_9c3fb23d";"AUTRC/2019/0045";"2019-10-31";"";"payable_refund";"__export__.account_journal_12_5b562f8e";"__export__.res_users_8_8a861425";"l10n_it.1_1501";"";"__export__.res_partner_11310";"";"False";"Posted"
"__export__.account_move_6701_50a95a89";"AUTIN/2019/0034";"2019-10-31";"AUTIN/2019/0034/34";"receivable";"__export__.account_journal_11_104434b2";"__export__.res_users_8_8a861425";"l10n_it.1_1501";"Autofattura inversione contabile.
Fornitore: KOVA INTERNATIONAL D.V. (EUROPE)
Riferimento: Fatt.560
Data: 2019-10-31
Riferimento interno: ACQ/2019/0501";"__export__.res_partner_11310";"";"False";"Posted"
"__export__.account_move_6700_8c26d485";"ACQ/2019/0501";"2019-10-31";"Fatt.560";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"__export__.account_account_204_b10a6368";"";"__export__.res_partner_11310";"";"False";"Posted"
"__export__.account_move_6693_e4107dba";"CSH1/2019/0088";"2019-10-31";"ddt 2922";"liquidity";"__export__.account_journal_6_9ac1878a";"__export__.res_users_6_e2b7d561";"__export__.account_account_185_4cd72038";"";"__export__.res_partner_23655";"";"False";"Posted"
"__export__.account_move_6692_ff7e1208";"CSH1/2019/0087";"2019-10-31";"ddt 2923";"liquidity";"__export__.account_journal_6_9ac1878a";"__export__.res_users_6_e2b7d561";"__export__.account_account_185_4cd72038";"";"__export__.res_partner_23564";"";"False";"Posted"
"__export__.account_move_6691_a8a3973f";"CSH1/2019/0086";"2019-10-31";"ddt 2932 2793 2756 1936";"liquidity";"__export__.account_journal_6_9ac1878a";"__export__.res_users_6_e2b7d561";"__export__.account_account_185_4cd72038";"";"__export__.res_partner_24195";"";"False";"Posted"
"__export__.account_move_6690_a5f893a4";"CSH1/2019/0085";"2019-10-31";"ddt 2931";"liquidity";"__export__.account_journal_6_9ac1878a";"__export__.res_users_6_e2b7d561";"__export__.account_account_185_4cd72038";"";"__export__.res_partner_24158";"";"False";"Posted"
"__export__.account_move_6662_e8ad22b2";"CSH1/2019/0074";"2019-10-31";"ft 2825";"liquidity";"__export__.account_journal_6_9ac1878a";"__export__.res_users_6_e2b7d561";"__export__.account_account_185_4cd72038";"";"__export__.res_partner_14715";"";"False";"Posted"
"__export__.account_move_6553_510358b7";"FATT/2019/4793";"2019-10-31";"FATT/2019/4793/40";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_3202";"";"__export__.res_partner_14323";"";"False";"Posted"
"__export__.account_move_6548_49f68efa";"FATT/2019/4804";"2019-10-31";"FATT/2019/4804/51";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1609";"";"__export__.res_partner_20036";"";"False";"Posted"
"__export__.account_move_6545_69cf13a6";"ACQ/2019/0479";"2019-10-31";"Fatt.446";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_2501";"";"__export__.res_partner_11302";"";"False";"Posted"
"__export__.account_move_6538_89a4a711";"AUTRC/2019/0043";"2019-10-31";"";"payable_refund";"__export__.account_journal_12_5b562f8e";"__export__.res_users_8_8a861425";"l10n_it.1_1501";"";"__export__.res_partner_15173_bb8e164d";"";"False";"Posted"
"__export__.account_move_6537_a522fb2e";"AUTIN/2019/0032";"2019-10-31";"AUTIN/2019/0032/32";"receivable";"__export__.account_journal_11_104434b2";"__export__.res_users_8_8a861425";"l10n_it.1_1501";"Autofattura inversione contabile.
Fornitore: INTEGRA DIAGNOSTIC SPOLKA S.PK
Riferimento: Fatt.199
Data: 2019-10-31
Riferimento interno: ACQ/2019/0473";"__export__.res_partner_15173_bb8e164d";"";"False";"Posted"
"__export__.account_move_6536_322fbcb8";"ACQ/2019/0473";"2019-10-31";"Fatt.199";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_1601";"";"__export__.res_partner_15173_bb8e164d";"";"False";"Posted"
"__export__.account_move_6481_f2c41b56";"AUTRC/2019/0040";"2019-10-31";"";"payable_refund";"__export__.account_journal_12_5b562f8e";"__export__.res_users_8_8a861425";"l10n_it.1_1501";"";"__export__.res_partner_14983";"";"False";"Posted"
"__export__.account_move_6480_0388bbb9";"AUTIN/2019/0031";"2019-10-31";"AUTIN/2019/0031/31";"receivable";"__export__.account_journal_11_104434b2";"__export__.res_users_8_8a861425";"__export__.account_account_197_17d1f30d";"Autofattura inversione contabile.
Fornitore: AVANTOR E MATERIALS POLOND
Riferimento: Fatt.6904
Data: 2019-10-31
Riferimento interno: ACQ/2019/0457";"__export__.res_partner_14983";"";"False";"Posted"
"__export__.account_move_6479_fcd9c82a";"ACQ/2019/0457";"2019-10-31";"Fatt.6904";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_2501";"";"__export__.res_partner_14983";"";"False";"Posted"
"__export__.account_move_6478_f8d01bf2";"AUTRC/2019/0039";"2019-10-31";"";"payable_refund";"__export__.account_journal_12_5b562f8e";"__export__.res_users_8_8a861425";"l10n_it.1_1501";"";"__export__.res_partner_14983";"";"False";"Posted"
"__export__.account_move_6477_222505ef";"AUTIN/2019/0030";"2019-10-31";"AUTIN/2019/0030/30";"receivable";"__export__.account_journal_11_104434b2";"__export__.res_users_8_8a861425";"__export__.account_account_197_17d1f30d";"Autofattura inversione contabile.
Fornitore: AVANTOR E MATERIALS POLOND
Riferimento: Fatt.6761
Data: 2019-10-31
Riferimento interno: ACQ/2019/0456";"__export__.res_partner_14983";"";"False";"Posted"
"__export__.account_move_6476_a7a3b629";"ACQ/2019/0456";"2019-10-31";"Fatt.6761";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_1601";"";"__export__.res_partner_14983";"";"False";"Posted"
"__export__.account_move_6458_8f7c8d9d";"BNK4/2019/0047";"2019-10-31";"";"liquidity";"__export__.account_journal_16_7447d171";"__export__.res_users_8_8a861425";"__export__.account_account_271_4c44ae73";"";"__export__.res_partner_14338";"";"False";"Posted"
"__export__.account_move_6457_7655c563";"BNK4/2019/0048";"2019-10-31";"";"liquidity";"__export__.account_journal_16_7447d171";"__export__.res_users_8_8a861425";"__export__.account_account_271_4c44ae73";"";"__export__.res_partner_21814";"";"False";"Posted"
"__export__.account_move_6456_6f67aa58";"BNK4/2019/0049";"2019-10-31";"";"liquidity";"__export__.account_journal_16_7447d171";"__export__.res_users_8_8a861425";"__export__.account_account_271_4c44ae73";"";"__export__.res_partner_14744";"";"False";"Posted"
"__export__.account_move_6455_a563cbbb";"BNK4/2019/0050";"2019-10-31";"";"liquidity";"__export__.account_journal_16_7447d171";"__export__.res_users_8_8a861425";"__export__.account_account_271_4c44ae73";"";"__export__.res_partner_14783";"";"False";"Posted"
"__export__.account_move_6454_f50ce2b5";"BNK4/2019/0051";"2019-10-31";"";"liquidity";"__export__.account_journal_16_7447d171";"__export__.res_users_8_8a861425";"__export__.account_account_271_4c44ae73";"";"__export__.res_partner_14859";"";"False";"Posted"
"__export__.account_move_6453_2311dd6a";"BNK4/2019/0052";"2019-10-31";"";"liquidity";"__export__.account_journal_16_7447d171";"__export__.res_users_8_8a861425";"__export__.account_account_271_4c44ae73";"";"__export__.res_partner_14859";"";"False";"Posted"
"__export__.account_move_6452_3c3ffbec";"BNK4/2019/0053";"2019-10-31";"";"liquidity";"__export__.account_journal_16_7447d171";"__export__.res_users_8_8a861425";"__export__.account_account_271_4c44ae73";"";"__export__.res_partner_13268";"";"False";"Posted"
"__export__.account_move_6451_ba381cc0";"BNK4/2019/0054";"2019-10-31";"";"liquidity";"__export__.account_journal_16_7447d171";"__export__.res_users_8_8a861425";"__export__.account_account_271_4c44ae73";"";"__export__.res_partner_13442";"";"False";"Posted"
"__export__.account_move_6450_8e8807e0";"BNK4/2019/0055";"2019-10-31";"";"liquidity";"__export__.account_journal_16_7447d171";"__export__.res_users_8_8a861425";"__export__.account_account_271_4c44ae73";"";"__export__.res_partner_14475";"";"False";"Posted"
"__export__.account_move_6449_946cf785";"BNK4/2019/0056";"2019-10-31";"";"liquidity";"__export__.account_journal_16_7447d171";"__export__.res_users_8_8a861425";"__export__.account_account_271_4c44ae73";"";"__export__.res_partner_14475";"";"False";"Posted"
"__export__.account_move_6447_6e812120";"BNK4/2019/0057";"2019-10-31";"";"liquidity";"__export__.account_journal_16_7447d171";"__export__.res_users_8_8a861425";"__export__.account_account_271_4c44ae73";"";"__export__.res_partner_14475";"";"False";"Posted"
"__export__.account_move_6446_6b75d214";"BNK4/2019/0058";"2019-10-31";"";"liquidity";"__export__.account_journal_16_7447d171";"__export__.res_users_8_8a861425";"__export__.account_account_271_4c44ae73";"";"__export__.res_partner_14475";"";"False";"Posted"
"__export__.account_move_6445_e9abfb00";"BNK4/2019/0059";"2019-10-31";"";"liquidity";"__export__.account_journal_16_7447d171";"__export__.res_users_8_8a861425";"__export__.account_account_271_4c44ae73";"";"__export__.res_partner_14323";"";"False";"Posted"
"__export__.account_move_6444_3ad50b4f";"BNK4/2019/0060";"2019-10-31";"";"liquidity";"__export__.account_journal_16_7447d171";"__export__.res_users_8_8a861425";"__export__.account_account_271_4c44ae73";"";"__export__.res_partner_14323";"";"False";"Posted"
"__export__.account_move_6443_6294ac91";"BNK4/2019/0061";"2019-10-31";"";"liquidity";"__export__.account_journal_16_7447d171";"__export__.res_users_8_8a861425";"__export__.account_account_271_4c44ae73";"";"__export__.res_partner_20763";"";"False";"Posted"
"__export__.account_move_6442_1f47ee71";"BNK4/2019/0062";"2019-10-31";"";"liquidity";"__export__.account_journal_16_7447d171";"__export__.res_users_8_8a861425";"__export__.account_account_271_4c44ae73";"";"__export__.res_partner_23811";"";"False";"Posted"
"__export__.account_move_6441_89f1cb81";"BNK4/2019/0063";"2019-10-31";"";"liquidity";"__export__.account_journal_16_7447d171";"__export__.res_users_8_8a861425";"__export__.account_account_271_4c44ae73";"";"__export__.res_partner_13579";"";"False";"Posted"
"__export__.account_move_6440_796bdb3b";"BNK4/2019/0064";"2019-10-31";"";"liquidity";"__export__.account_journal_16_7447d171";"__export__.res_users_8_8a861425";"__export__.account_account_271_4c44ae73";"";"__export__.res_partner_14555";"";"False";"Posted"
"__export__.account_move_6439_3fc1fcac";"BNK4/2019/0065";"2019-10-31";"";"liquidity";"__export__.account_journal_16_7447d171";"__export__.res_users_8_8a861425";"__export__.account_account_271_4c44ae73";"";"__export__.res_partner_13348";"";"False";"Posted"
"__export__.account_move_6438_a297f347";"BNK4/2019/0066";"2019-10-31";"";"liquidity";"__export__.account_journal_16_7447d171";"__export__.res_users_8_8a861425";"__export__.account_account_271_4c44ae73";"";"__export__.res_partner_14881";"";"False";"Posted"
"__export__.account_move_6437_fa06a56a";"BNK4/2019/0067";"2019-10-31";"";"liquidity";"__export__.account_journal_16_7447d171";"__export__.res_users_8_8a861425";"__export__.account_account_271_4c44ae73";"";"__export__.res_partner_13819";"";"False";"Posted"
"__export__.account_move_6436_60769a2a";"BNK4/2019/0068";"2019-10-31";"";"liquidity";"__export__.account_journal_16_7447d171";"__export__.res_users_8_8a861425";"__export__.account_account_271_4c44ae73";"";"__export__.res_partner_13568";"";"False";"Posted"
"__export__.account_move_6435_4ef702d7";"BNK4/2019/0069";"2019-10-31";"";"liquidity";"__export__.account_journal_16_7447d171";"__export__.res_users_8_8a861425";"__export__.account_account_271_4c44ae73";"";"__export__.res_partner_13520";"";"False";"Posted"
"__export__.account_move_6434_68637403";"BNK4/2019/0070";"2019-10-31";"";"liquidity";"__export__.account_journal_16_7447d171";"__export__.res_users_8_8a861425";"__export__.account_account_271_4c44ae73";"";"__export__.res_partner_13520";"";"False";"Posted"
"__export__.account_move_6433_cc070b27";"BNK4/2019/0071";"2019-10-31";"";"liquidity";"__export__.account_journal_16_7447d171";"__export__.res_users_8_8a861425";"__export__.account_account_271_4c44ae73";"";"__export__.res_partner_13520";"";"False";"Posted"
"__export__.account_move_6432_a967abff";"BNK4/2019/0072";"2019-10-31";"";"liquidity";"__export__.account_journal_16_7447d171";"__export__.res_users_8_8a861425";"__export__.account_account_271_4c44ae73";"";"__export__.res_partner_13734";"";"False";"Posted"
"__export__.account_move_6431_1a1f7e6d";"BNK4/2019/0073";"2019-10-31";"";"liquidity";"__export__.account_journal_16_7447d171";"__export__.res_users_8_8a861425";"__export__.account_account_271_4c44ae73";"";"__export__.res_partner_14931";"";"False";"Posted"
"__export__.account_move_6430_cd77fcad";"BNK4/2019/0074";"2019-10-31";"";"liquidity";"__export__.account_journal_16_7447d171";"__export__.res_users_8_8a861425";"__export__.account_account_271_4c44ae73";"";"__export__.res_partner_23811";"";"False";"Posted"
"__export__.account_move_6429_d6315fe9";"BNK4/2019/0075";"2019-10-31";"";"liquidity";"__export__.account_journal_16_7447d171";"__export__.res_users_8_8a861425";"__export__.account_account_271_4c44ae73";"";"__export__.res_partner_13290";"";"False";"Posted"
"__export__.account_move_6428_863bed94";"BNK4/2019/0076";"2019-10-31";"";"liquidity";"__export__.account_journal_16_7447d171";"__export__.res_users_8_8a861425";"__export__.account_account_271_4c44ae73";"";"__export__.res_partner_13787";"";"False";"Posted"
"__export__.account_move_6427_d722fdb7";"VARIE/2019/0326";"2019-10-31";"PAG. RI.BA A FORNITORI";"liquidity";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"__export__.account_account_186_454d8e83";"";"False";"";"False";"Posted"
"__export__.account_move_6419_5c79ab22";"VARIE/2019/0325";"2019-10-31";"Storno Costi Fig. merce guangzhou boll.dogana 840425";"payable_refund";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"__export__.account_account_206_96e4f21b";"";"__export__.res_partner_14991";"";"False";"Posted"
"__export__.account_move_6418_7ecac9bd";"ACQ/2019/0442";"2019-10-31";"Fatt.81259";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"__export__.account_account_207_f1ec44d5";"";"__export__.res_partner_14311";"";"False";"Posted"
"__export__.account_move_6417_0ddeaa5a";"ACQ/2019/0441";"2019-10-31";"Bolletta n. 840425";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_1601";"";"__export__.res_partner_14991";"";"False";"Posted"
"__export__.account_move_6416_490a67d8";"ACQ/2019/0440";"2019-10-31";"Fatt.91017";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"__export__.account_account_205_5e00e658";"";"__export__.res_partner_21911_9555a26f";"";"False";"Posted"
"__export__.account_move_6415_d92c9d1b";"VARIE/2019/0324";"2019-10-31";"storno costi fig. merce medica";"payable_refund";"__export__.account_journal_3_0e8100e1";"__export__.res_users_8_8a861425";"__export__.account_account_206_96e4f21b";"";"__export__.res_partner_14991";"";"False";"Posted"
"__export__.account_move_6414_8377d4bf";"ACQ/2019/0439";"2019-10-31";"Fatt.81270";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"__export__.account_account_207_f1ec44d5";"";"__export__.res_partner_14311";"";"False";"Posted"
"__export__.account_move_6411_596fbc42";"ACQ/2019/0436";"2019-10-31";"Fatt.867";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_2501";"";"__export__.res_partner_21948_aef4b414";"";"False";"Posted"
"__export__.account_move_6410_a7403695";"ACQ/2019/0435";"2019-10-31";"Fatt.864";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_1601";"";"__export__.res_partner_21948_aef4b414";"";"False";"Posted"
"__export__.account_move_6409_499ae7fe";"ACQ/2019/0434";"2019-10-31";"Fatt.97";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_2501";"";"__export__.res_partner_21947_9ccc2731";"";"False";"Posted"
"__export__.account_move_6408_e12e2623";"ACQ/2019/0433";"2019-10-31";"Fatt.27";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_2501";"";"__export__.res_partner_13725";"";"False";"Posted"
"__export__.account_move_6407_1506572b";"ACQ/2019/0432";"2019-10-31";"Fatt.834";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_2501";"";"__export__.res_partner_14139";"";"False";"Posted"
"__export__.account_move_6404_dd0c3161";"ACQ/2019/0431";"2019-10-31";"Fatt. 2585";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_2501";"";"__export__.res_partner_14727";"";"False";"Posted"
"__export__.account_move_6403_c0db1583";"VARIE/2019/0322";"2019-10-31";"";"payable";"__export__.account_journal_3_0e8100e1";"__export__.res_users_6_e2b7d561";"l10n_it.1_2501";"";"__export__.res_partner_13175";"";"False";"Posted"
"__export__.account_move_6402_ab5c7409";"ACQ/2019/0430";"2019-10-31";"Fatt.3381";"payable";"__export__.account_journal_2_293b3c2c";"__export__.res_users_8_8a861425";"l10n_it.1_2501";"";"__export__.res_partner_14801";"";"False";"Posted"
"__export__.account_move_6401_acb8943c";"BNK1/2019/0498";"2019-10-31";"FT 83 - 84";"liquidity";"__export__.account_journal_7_5e33ca6a";"__export__.res_users_6_e2b7d561";"__export__.account_account_186_454d8e83";"";"__export__.res_partner_13175";"";"False";"Posted"
"__export__.account_move_6398_af027724";"FATT/2019/5081";"2019-10-31";"FATT/2019/5081/37";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_24516";"";"False";"Posted"
"__export__.account_move_6397_9e560c31";"FATT/2019/5080";"2019-10-31";"FATT/2019/5080/36";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_193_6bde86ab";"";"__export__.res_partner_21828_e379b9a7";"";"False";"Posted"
"__export__.account_move_6396_296d22dd";"FATT/2019/5079";"2019-10-31";"FATT/2019/5079/35";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_193_6bde86ab";"";"__export__.res_partner_20772";"";"False";"Posted"
"__export__.account_move_6395_f66608fb";"FATT/2019/5078";"2019-10-31";"FATT/2019/5078/34";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_3101";"";"__export__.res_partner_23520";"";"False";"Posted"
"__export__.account_move_6394_96fda184";"FATT/2019/5077";"2019-10-31";"FATT/2019/5077/33";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_22402";"";"False";"Posted"
"__export__.account_move_6393_93bf5d01";"FATT/2019/5076";"2019-10-31";"FATT/2019/5076/32";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_15005_9284e4f8";"";"False";"Posted"
"__export__.account_move_6392_80c251a4";"FATT/2019/5075";"2019-10-31";"FATT/2019/5075/31";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_23513";"";"False";"Posted"
"__export__.account_move_6391_0f6e51a9";"FATT/2019/5074";"2019-10-31";"FATT/2019/5074/30";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_3101";"";"__export__.res_partner_22960";"";"False";"Posted"
"__export__.account_move_6390_80afbfd6";"FATT/2019/5073";"2019-10-31";"FATT/2019/5073/29";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_3101";"";"__export__.res_partner_22707";"";"False";"Posted"
"__export__.account_move_6389_f10c9a28";"FATT/2019/5072";"2019-10-31";"FATT/2019/5072/28";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_193_6bde86ab";"";"__export__.res_partner_14516_dc8d60bd";"";"False";"Posted"
"__export__.account_move_6388_30fd07ee";"FATT/2019/5071";"2019-10-31";"FATT/2019/5071/27";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_20780";"";"False";"Posted"
"__export__.account_move_6387_73746e8f";"FATT/2019/5070";"2019-10-31";"FATT/2019/5070/26";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_21312";"";"False";"Posted"
"__export__.account_move_6386_2697456d";"FATT/2019/5069";"2019-10-31";"FATT/2019/5069/25";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_193_6bde86ab";"";"__export__.res_partner_14598_9b97bf3f";"";"False";"Posted"
"__export__.account_move_6385_0ba308af";"FATT/2019/5068";"2019-10-31";"FATT/2019/5068/24";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_3101";"";"__export__.res_partner_23539";"";"False";"Posted"
"__export__.account_move_6384_441d3335";"FATT/2019/5067";"2019-10-31";"FATT/2019/5067/23";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_22297";"";"False";"Posted"
"__export__.account_move_6383_323cbb50";"FATT/2019/5066";"2019-10-31";"FATT/2019/5066/22";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_21866";"";"False";"Posted"
"__export__.account_move_6382_98a213da";"FATT/2019/5065";"2019-10-31";"FATT/2019/5065/21";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"__export__.account_account_193_6bde86ab";"";"__export__.res_partner_14976_28c53e98";"";"False";"Posted"
"__export__.account_move_6381_4a8e7d61";"FATT/2019/5064";"2019-10-31";"FATT/2019/5064/20";"receivable";"__export__.account_journal_1_17c74d6d";"__export__.res_users_10_ce308228";"l10n_it.1_1501";"";"__export__.res_partner_22418";"";"False";"Posted"
