"id";"name";"partner_id:id";"type_order";"partner_invoice_id:id";"partner_shipping_id:id";"confirmation_date";"pricelist_id:id";"payment_term_id:id";"client_order_ref";"array_id:id";"state";"fiscal_position_id:id";"invoice_status";"force_invoiced";"warehouse_id:id";"user_id:id";"agent_id:id";"team_id:id";"date_order"
"__export__.sale_order_4570_3104a20e";"SO/2020/2082";"__export__.res_partner_14625_e1f47718";"False";"__export__.res_partner_14625_e1f47718";"__export__.res_partner_14625_e1f47718";"2020-04-16 13:03:11";"__export__.product_pricelist_4163_e8b75378";"__export__.account_payment_term_69";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-04-16 13:01:09"
"__export__.sale_order_4558_5eb436fb";"SO/2020/2070";"__export__.res_partner_14614_0fc6bb31";"False";"__export__.res_partner_14614_0fc6bb31";"__export__.res_partner_14614_0fc6bb31";"2020-04-16 08:00:49";"__export__.product_pricelist_4152_111f9ae9";"__export__.account_payment_term_69";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-04-16 07:59:31"
"__export__.sale_order_4529_e9e7207d";"SO/2020/2041";"__export__.res_partner_22047_aa9cb717";"False";"__export__.res_partner_22047_aa9cb717";"__export__.res_partner_22047_aa9cb717";"2020-04-10 14:33:19";"product.list0";"__export__.account_payment_term_69";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-04-10 14:32:10"
"__export__.sale_order_4515_05bba8b1";"SO/2020/2027";"__export__.res_partner_20873";"False";"__export__.res_partner_20873";"__export__.res_partner_23979_4ee8a986";"2020-04-09 13:50:23";"__export__.product_pricelist_2822_422d02d0";"__export__.account_payment_term_50";"1500016820 del 09/04/2020";"__export__.delivery_carrier_37_8909f6eb";"Sales Order";"l10n_it.1_it";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15065_86100f0a";"sales_team.team_sales_department";"2020-04-09 13:38:10"
"__export__.sale_order_4514_92ac193b";"SO/2020/2026";"__export__.res_partner_23978_b77a9bf3";"False";"__export__.res_partner_23978_b77a9bf3";"__export__.res_partner_23978_b77a9bf3";"2020-05-15 13:47:26";"product.list0";"__export__.account_payment_term_70";"EI854 DEL 09/04/2020";"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15072_411e9a31";"sales_team.team_sales_department";"2020-04-09 13:23:21"
"__export__.sale_order_4513_c479f8c1";"SO/2020/2025";"__export__.res_partner_23977_46f864ae";"False";"__export__.res_partner_23977_46f864ae";"__export__.res_partner_23977_46f864ae";"2020-05-15 13:46:31";"__export__.product_pricelist_4307_9f0554c6";"__export__.account_payment_term_70";"EI853 DEL 09/04/2020";"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15072_411e9a31";"sales_team.team_sales_department";"2020-04-09 12:48:18"
"__export__.sale_order_4506_a6d6d68c";"SO/2020/2018";"__export__.res_partner_23971_7609ea19";"False";"__export__.res_partner_23971_7609ea19";"__export__.res_partner_23972_a02e4dfa";"2020-05-15 13:44:31";"__export__.product_pricelist_4307_9f0554c6";"__export__.account_payment_term_70";"EI852 DEL 09/04/2020";"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15072_411e9a31";"sales_team.team_sales_department";"2020-04-09 09:16:38"
"__export__.sale_order_4505_b3db6593";"SO/2020/2017";"__export__.res_partner_23970_52f9818f";"False";"__export__.res_partner_23970_52f9818f";"__export__.res_partner_23999_19b47ba5";"2020-05-15 13:43:40";"__export__.product_pricelist_4307_9f0554c6";"__export__.account_payment_term_70";"EI851 DEL 08/04/2020";"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15072_411e9a31";"sales_team.team_sales_department";"2020-04-09 09:11:32"
"__export__.sale_order_4470_f137b098";"SO/2020/1982";"__export__.res_partner_23961_798db024";"False";"__export__.res_partner_23961_798db024";"__export__.res_partner_23961_798db024";"2020-05-11 15:46:31";"__export__.product_pricelist_3874_51822825";"__export__.account_payment_term_65";"EI846 DEL 06/04/2020";"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15072_411e9a31";"sales_team.team_sales_department";"2020-04-07 10:04:52"
"__export__.sale_order_4458_9b9861fd";"SO/2020/1970";"__export__.res_partner_14999_252c502f";"False";"__export__.res_partner_14999_252c502f";"__export__.res_partner_14999_252c502f";"2020-04-06 13:15:45";"__export__.product_pricelist_4239_18e56402";"__export__.account_payment_term_69";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-04-06 13:15:11"
"__export__.sale_order_4422_e3d6aeeb";"SO/2020/1934";"__export__.res_partner_23655";"False";"__export__.res_partner_23655";"__export__.res_partner_23655";"2020-04-01 14:56:16";"__export__.product_pricelist_3348_758f1a99";"__export__.account_payment_term_54";;"__export__.delivery_carrier_37_8909f6eb";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15078_060d89fd";"sales_team.team_sales_department";"2020-04-01 14:53:45"
"__export__.sale_order_4421_7d33a8e6";"SO/2020/1933";"__export__.res_partner_20807";"False";"__export__.res_partner_20807";"__export__.res_partner_20807";"2020-04-01 14:36:30";"__export__.product_pricelist_3968_d1102736";"__export__.account_payment_term_69";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-04-01 14:33:39"
"__export__.sale_order_4405_39cba968";"SO/2020/1917";"__export__.res_partner_23640_758407dd";"False";"__export__.res_partner_23640_758407dd";"__export__.res_partner_23640_758407dd";"2020-05-11 12:47:21";"product.list0";"__export__.account_payment_term_69";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-03-31 13:56:34"
"__export__.sale_order_4395_1c4f666e";"SO/2020/1907";"__export__.res_partner_21799_99d097a7";"False";"__export__.res_partner_21799_99d097a7";"__export__.res_partner_21799_99d097a7";"2020-05-11 12:46:14";"product.list0";"__export__.account_payment_term_69";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-03-31 10:07:49"
"__export__.sale_order_4357_677c56db";"SO/2020/1869";"__export__.res_partner_23808_34d83003";"False";"__export__.res_partner_23808_34d83003";"__export__.res_partner_23808_34d83003";"2020-05-11 11:01:35";"__export__.product_pricelist_4303_01b05d35";"__export__.account_payment_term_69";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-03-30 09:28:03"
"__export__.sale_order_4344_57d390d2";"SO/2020/1856";"__export__.res_partner_23521";"False";"__export__.res_partner_23521";"__export__.res_partner_23521";"2020-05-11 14:00:54";"__export__.product_pricelist_3716_22484cb4";"__export__.account_payment_term_69";;"False";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15081_e66d038a";"sales_team.team_sales_department";"2020-03-27 15:16:55"
"__export__.sale_order_4341_1a7b90a0";"SO/2020/1853";"__export__.res_partner_22402";"False";"__export__.res_partner_22402";"__export__.res_partner_15151_713c65a0";"2020-03-27 10:01:09";"__export__.product_pricelist_2608_eccfdd51";"__export__.account_payment_term_55";;"__export__.delivery_carrier_37_8909f6eb";"Sales Order";"l10n_it.1_it";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15077_2df293e8";"sales_team.team_sales_department";"2020-03-27 09:55:35"
"__export__.sale_order_4304_466eb2c7";"SO/2020/1816";"__export__.res_partner_23589";"False";"__export__.res_partner_23589";"__export__.res_partner_23589";"2020-05-15 13:40:45";"__export__.product_pricelist_2836_9c61bde5";"__export__.account_payment_term_60";"496 del 24/03/2020";"__export__.delivery_carrier_37_8909f6eb";"Cancelled";"l10n_it.1_it";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15067_e28f84e3";"sales_team.team_sales_department";"2020-03-24 11:02:29"
"__export__.sale_order_4303_2ef1d76f";"SO/2020/1815";"__export__.res_partner_23510";"False";"__export__.res_partner_23510";"__export__.res_partner_23510";"2020-03-24 11:01:38";"__export__.product_pricelist_3697_c0773e07";"__export__.account_payment_term_69";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15081_e66d038a";"sales_team.team_sales_department";"2020-03-24 10:58:44"
"__export__.sale_order_4292_d345a5bb";"SO/2020/1804";"__export__.res_partner_23886_29140c99";"False";"__export__.res_partner_23886_29140c99";"__export__.res_partner_23886_29140c99";"2020-03-23 15:38:55";"__export__.product_pricelist_3873_5a262417";"__export__.account_payment_term_65";"EE642 del 23/03/2020";"__export__.delivery_carrier_3_1fc450cc";"Sales Order";"l10n_it.1_extra";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_21921_a50f7471";"sales_team.team_sales_department";"2020-03-23 15:30:22"
"__export__.sale_order_4257_64f7de4d";"SO/2020/1769";"__export__.res_partner_21453";"False";"__export__.res_partner_21453";"__export__.res_partner_21453";"2020-03-22 10:36:22";"__export__.product_pricelist_3442_0b4398e0";"__export__.account_payment_term_65";"EI776 DEL 20/03/2020";"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15068_2ddbeb56";"sales_team.team_sales_department";"2020-03-22 10:32:01"
"__export__.sale_order_4232_ac8b0bc2";"SO/2020/1744";"__export__.res_partner_24357";"False";"__export__.res_partner_24357";"__export__.res_partner_24357";"2020-03-20 11:00:51";"__export__.product_pricelist_3475_d06c6f84";"__export__.account_payment_term_174_35d1b396";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15086_2a1b3111";"sales_team.team_sales_department";"2020-03-20 10:58:44"
"__export__.sale_order_4212_55d561c9";"SO/2020/1724";"__export__.res_partner_23589";"False";"__export__.res_partner_23589";"__export__.res_partner_23589";"2020-03-19 09:37:43";"__export__.product_pricelist_2836_9c61bde5";"__export__.account_payment_term_60";"479 del 18/03/2020";"__export__.delivery_carrier_37_8909f6eb";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15067_e28f84e3";"sales_team.team_sales_department";"2020-03-19 09:37:01"
"__export__.sale_order_4191_82f1034b";"SO/2020/1703";"__export__.res_partner_24412";"False";"__export__.res_partner_24412";"__export__.res_partner_24412";"2020-03-23 11:59:38";"__export__.product_pricelist_3873_5a262417";"__export__.account_payment_term_70";"EE632 DEL 17/03/2020";"False";"Sales Order";"l10n_it.1_extra";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_21921_a50f7471";"sales_team.team_sales_department";"2020-03-18 09:17:40"
"__export__.sale_order_4186_3657c7fc";"SO/2020/1698";"__export__.res_partner_23686";"False";"__export__.res_partner_23686";"__export__.res_partner_23686";"2020-03-17 15:24:40";"__export__.product_pricelist_2852_42849a20";"__export__.account_payment_term_55";;"__export__.delivery_carrier_37_8909f6eb";"Sales Order";"l10n_it.1_it";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15090_570aa3f5";"sales_team.team_sales_department";"2020-03-17 15:23:51"
"__export__.sale_order_4165_439fc507";"SO/2020/1677";"__export__.res_partner_23844_bfc30ef7";"False";"__export__.res_partner_23844_bfc30ef7";"__export__.res_partner_23845_bc02a2ab";"2020-03-16 09:21:42";"product.list0";"__export__.account_payment_term_65";"EI760 DEL 15/03/2020";"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15072_411e9a31";"sales_team.team_sales_department";"2020-03-16 09:15:26"
"__export__.sale_order_4042_72295d72";"SO/2020/1554";"__export__.res_partner_23808_34d83003";"False";"__export__.res_partner_23808_34d83003";"__export__.res_partner_23808_34d83003";"2020-03-09 12:00:00";"__export__.product_pricelist_4303_01b05d35";"__export__.account_payment_term_69";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"sales_team.team_sales_department";"2020-03-09 11:54:50"
"__export__.sale_order_3813_e68f4348";"SO/2020/1325";"__export__.res_partner_15192_4264bb3f";"False";"__export__.res_partner_15192_4264bb3f";"__export__.res_partner_15192_4264bb3f";"2020-03-06 14:16:50";"__export__.product_pricelist_2152_ab8c3469";"__export__.account_payment_term_54";;"__export__.delivery_carrier_14_75b4108c";"Sales Order";"False";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"False";"sales_team.team_sales_department";"2020-02-27 14:13:21"
"__export__.sale_order_3712_83f50657";"SO/2020/1224";"__export__.res_partner_22326";"False";"__export__.res_partner_22326";"__export__.res_partner_22326";"2020-02-24 11:51:08";"__export__.product_pricelist_3593_d0ddd306";"__export__.account_payment_term_60";;"__export__.delivery_carrier_37_8909f6eb";"Sales Order";"l10n_it.1_it";"To Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15083_4a48def8";"sales_team.team_sales_department";"2020-02-24 11:50:31"
"__export__.sale_order_3432_215c15d2";"SO/2020/0944";"__export__.res_partner_15169_e5db7422";"False";"__export__.res_partner_15169_e5db7422";"__export__.res_partner_15169_e5db7422";"2020-02-11 08:14:04";"__export__.product_pricelist_4303_01b05d35";"__export__.account_payment_term_69";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"False";"2020-02-11 08:13:04"
"__export__.sale_order_3246_22f83121";"SO0758";"__export__.res_partner_23678_c78879d0";"False";"__export__.res_partner_23678_c78879d0";"__export__.res_partner_23678_c78879d0";"2020-02-03 12:01:48";"product.list0";"__export__.account_payment_term_69";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15089_0f7dabaa";"False";"2020-02-03 11:47:56"
"__export__.sale_order_3229_d9cc5a94";"SO0741";"__export__.res_partner_14582_6aefea8c";"False";"__export__.res_partner_14582_6aefea8c";"__export__.res_partner_14582_6aefea8c";"2020-02-20 11:04:45";"__export__.product_pricelist_4119_393e24d0";"__export__.account_payment_term_69";"2BL/20ACD DEL 31/01/2020";"__export__.delivery_carrier_4_58942a9e";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15090_570aa3f5";"False";"2020-01-31 13:46:08"
"__export__.sale_order_2566_9fe0a03f";"SO0079";"__export__.res_partner_24412";"False";"__export__.res_partner_24412";"__export__.res_partner_24412";"2020-01-07 13:44:42";"__export__.product_pricelist_3873_5a262417";"__export__.account_payment_term_70";;"False";"Sales Order";"l10n_it.1_extra";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_21921_a50f7471";"False";"2020-01-07 13:41:28"
"__export__.sale_order_2413_83c95d7a";"SO6415";"__export__.res_partner_22032_a005fd9d";"False";"__export__.res_partner_22032_a005fd9d";"__export__.res_partner_22032_a005fd9d";"2020-05-14 15:05:00";"__export__.product_pricelist_3873_5a262417";"__export__.account_payment_term_70";"EE596 DEL 13/12/2019";"False";"Sales Order";"l10n_it.1_extra";"Nothing to Invoice";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_21921_a50f7471";"False";"2019-12-17 12:35:48"
"__export__.sale_order_2109_3bd45051";"SO6111";"__export__.res_partner_23853";"False";"__export__.res_partner_23853";"__export__.res_partner_23853";"2019-12-09 10:39:16";"__export__.product_pricelist_2663_b8f9c646";"__export__.account_payment_term_55";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15068_2ddbeb56";"False";"2019-12-02 13:52:48"
"__export__.sale_order_2086_6e34e2eb";"SO6088";"__export__.res_partner_21684";"False";"__export__.res_partner_21684";"__export__.res_partner_21684";"2019-11-29 15:43:30";"__export__.product_pricelist_2547_a4ba799e";"__export__.account_payment_term_50";;"__export__.delivery_carrier_12_eb6008f6";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15095_a5149726";"False";"2019-11-29 15:41:54"
"__export__.sale_order_1787_3a42c002";"SO5789";"__export__.res_partner_23795";"False";"__export__.res_partner_23795";"__export__.res_partner_23795";"2019-11-13 15:38:39";"__export__.product_pricelist_3673_530dbbf3";"__export__.account_payment_term_50";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15084_7125050f";"False";"2019-11-13 15:36:57"
"__export__.sale_order_1698_562e4681";"SO5700";"__export__.res_partner_21684";"False";"__export__.res_partner_21684";"__export__.res_partner_21684";"2019-11-08 15:33:37";"__export__.product_pricelist_2547_a4ba799e";"__export__.account_payment_term_50";;"__export__.delivery_carrier_7_460f4238";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15095_a5149726";"False";"2019-11-08 15:31:39"
"__export__.sale_order_1168_95ed5b70";"SO5170";"__export__.res_partner_23795";"False";"__export__.res_partner_23795";"__export__.res_partner_23795";"2019-10-15 08:44:46";"__export__.product_pricelist_3673_530dbbf3";"__export__.account_payment_term_50";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15084_7125050f";"False";"2019-10-15 08:43:08"
"__export__.sale_order_963_f01963a4";"SO4965";"__export__.res_partner_21684";"False";"__export__.res_partner_21684";"__export__.res_partner_21684";"2019-10-04 13:35:22";"__export__.product_pricelist_2547_a4ba799e";"__export__.account_payment_term_50";;"__export__.delivery_carrier_12_eb6008f6";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15095_a5149726";"False";"2019-10-04 13:32:32"
"__export__.sale_order_529_1da90104";"SO4531";"__export__.res_partner_23795";"False";"__export__.res_partner_23795";"__export__.res_partner_23795";"2019-09-12 12:42:31";"__export__.product_pricelist_3673_530dbbf3";"__export__.account_payment_term_50";;"__export__.delivery_carrier_8_f638dc72";"Sales Order";"l10n_it.1_it";"Fully Invoiced";"False";"stock.warehouse0";"__export__.res_users_10_ce308228";"__export__.res_partner_15084_7125050f";"__export__.crm_team_6_2f07ab00";"2019-09-12 12:40:12"
