"id";"name";"picking_type_id:id";"date_order";"origin";"partner_id:id";"fiscal_position_id:id";"user_id:id";"payment_term_id:id";"date_order";"date_planned";"state";"limit_amount";"invoice_status";"date_approve"
"__export__.purchase_order_793_38550a41";"PO00692";"stock.picking_type_in";"2019-11-28 14:28:29";"OP/02017, OP/00342, OP/00952, OP/01194, OP/00351, OP/00352, OP/00355, OP/00694, OP/00697, OP/00699, OP/00868, OP/01042, OP/01159";"__export__.res_partner_15123_f847068d";"False";"base.user_root";"__export__.account_payment_term_69";"2019-11-28 14:28:29";"2019-11-28 14:28:29";"Purchase Order";"0.0";"Waiting Bills";"2019-12-02"
"__export__.purchase_order_805_df6703b1";"PO00704";"stock.picking_type_in";"2019-11-27 16:18:29";"";"__export__.res_partner_14475";"l10n_it.1_it";"__export__.res_users_11_86e20da1";"__export__.account_payment_term_51";"2019-11-27 16:18:29";"2019-11-27 16:18:29";"Purchase Order";"3000.0";"Waiting Bills";"2019-11-27"
"__export__.purchase_order_801_19a090d7";"PO00700";"stock.picking_type_in";"2019-11-27 15:25:07";"";"__export__.res_partner_14986";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_70";"2019-11-27 15:25:07";"2019-11-27 15:25:07";"Purchase Order";"0.0";"Waiting Bills";"2019-11-27"
"__export__.purchase_order_791_d8df8277";"PO00690";"stock.picking_type_in";"2019-11-27 14:28:52";"OP/01009";"__export__.res_partner_13543";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_54";"2019-11-27 14:28:52";"2019-11-27 14:28:52";"Purchase Order";"0.0";"Waiting Bills";"2019-11-27"
"__export__.purchase_order_790_30a2c108";"PO00689";"stock.picking_type_in";"2019-11-27 14:28:51";"OP/01031";"__export__.res_partner_22100";"l10n_it.1_it";"base.user_root";"False";"2019-11-27 14:28:51";"2019-11-27 14:28:51";"Purchase Order";"0.0";"Waiting Bills";"2019-12-02"
"__export__.purchase_order_789_09021d0e";"PO00688";"stock.picking_type_in";"2019-11-27 14:28:41";"OP/00663";"__export__.res_partner_11302";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2019-11-27 14:28:41";"2019-11-27 14:28:41";"Purchase Order";"0.0";"Waiting Bills";"2019-12-02"
"__export__.purchase_order_788_ed241f40";"PO00687";"stock.picking_type_in";"2019-11-27 14:28:38";"OP/00263, OP/00261, OP/00936, OP/00935, OP/00632, OP/00260";"__export__.res_partner_13242";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2019-11-27 14:28:38";"2019-11-27 14:28:38";"Purchase Order";"259.0";"Waiting Bills";"2019-12-05"
"__export__.purchase_order_787_1a0eed4c";"PO00686";"stock.picking_type_in";"2019-11-27 14:28:37";"OP/00247, OP3428, OP/00338, OP/00345, OP/00950";"__export__.res_partner_23811";"l10n_it.1_it";"base.user_root";"False";"2019-11-27 14:28:37";"2019-11-27 14:28:37";"Purchase Order";"0.0";"Waiting Bills";"2019-12-06"
"__export__.purchase_order_785_6a767a1a";"PO00684";"stock.picking_type_in";"2019-11-27 14:28:35";"OP/01227, OP/00454, OP/00497, OP/00773, OP/00756, OP/00894, OP/00031, OP5699, OP/01137, OP/01213";"__export__.res_partner_14475";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2019-11-27 14:28:35";"2019-11-27 14:28:35";"Purchase Order";"3000.0";"Waiting Bills";"2019-11-29"
"__export__.purchase_order_784_3b733148";"PO00683";"stock.picking_type_in";"2019-11-27 14:28:32";"OP/02032, OP/01071, OP/00639, OP/01215, OP/00521, OP/00629";"__export__.res_partner_14801";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2019-11-27 14:28:32";"2019-11-27 14:28:32";"Purchase Order";"260.0";"Waiting Bills";"2019-12-06"
"__export__.purchase_order_783_34da0998";"PO00682";"stock.picking_type_in";"2019-11-27 14:28:31";"OP/00013, OP/00902, OP/01069, OP/01101, OP/01186, OP2131";"__export__.res_partner_13268";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2019-11-27 14:28:31";"2019-11-27 14:28:31";"Purchase Order";"275.0";"Waiting Bills";"2019-11-26"
"__export__.purchase_order_782_5ffe14e9";"PO00681";"stock.picking_type_in";"2019-11-27 14:28:30";"OP/02017, OP/00657, OP/00701, OP/00940, OP/01194";"__export__.res_partner_15123_f847068d";"False";"base.user_root";"__export__.account_payment_term_69";"2019-11-27 14:28:30";"2019-11-27 14:28:30";"Purchase Order";"0.0";"Waiting Bills";"2019-11-26"
"__export__.purchase_order_792_787a35bf";"PO00691";"stock.picking_type_in";"2019-11-27 14:26:34";"";"__export__.res_partner_22727";"l10n_it.1_it";"__export__.res_users_11_86e20da1";"False";"2019-11-27 14:26:34";"2019-11-27 14:26:34";"Purchase Order";"0.0";"Waiting Bills";"2019-11-27"
"__export__.purchase_order_777_8eaf9909";"PO00676";"stock.picking_type_in";"2019-11-26 15:58:20";"OP3129, OP/01174, OP/00577";"__export__.res_partner_14888";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2019-11-26 15:58:20";"2019-11-26 15:58:20";"Purchase Order";"0.0";"Waiting Bills";"2019-12-05"
"__export__.purchase_order_774_abdc7921";"PO00673";"stock.picking_type_in";"2019-11-26 14:28:49";"OP/00774, OP5839, OP/00651, OP/00853";"__export__.res_partner_13442";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2019-11-26 14:28:49";"2019-11-26 14:28:49";"Purchase Order";"300.0";"Waiting Bills";"2019-12-05"
"__export__.purchase_order_780_55fe2248";"PO00679";"stock.picking_type_in";"2019-11-26 10:13:34";"";"__export__.res_partner_11302";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_71";"2019-11-26 10:13:34";"2019-11-26 10:13:34";"Purchase Order";"0.0";"Waiting Bills";"2019-11-26"
"__export__.purchase_order_779_41eec3a1";"PO00678";"stock.picking_type_in";"2019-11-26 10:06:25";"";"__export__.res_partner_11302";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_71";"2019-11-26 10:06:25";"2019-11-26 10:06:25";"Purchase Order";"0.0";"Waiting Bills";"2019-11-26"
"__export__.purchase_order_778_5efa1b1f";"PO00677";"stock.picking_type_in";"2019-11-25 16:53:43";"";"__export__.res_partner_7545";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_70";"2019-11-25 16:53:43";"2019-11-25 16:53:43";"Purchase Order";"0.0";"Waiting Bills";"2019-11-25"
"__export__.purchase_order_776_c127af4d";"PO00675";"stock.picking_type_in";"2019-11-25 14:49:09";"";"__export__.res_partner_11310";"l10n_it.1_it";"__export__.res_users_11_86e20da1";"__export__.account_payment_term_66";"2019-11-25 14:49:09";"2019-11-25 14:49:09";"Purchase Order";"0.0";"Waiting Bills";"2019-11-25"
"__export__.purchase_order_775_d57a7564";"PO00674";"stock.picking_type_in";"2019-11-25 14:30:30";"";"__export__.res_partner_14727";"l10n_it.1_it";"__export__.res_users_11_86e20da1";"__export__.account_payment_term_60";"2019-11-25 14:30:30";"2019-11-25 14:30:30";"Purchase Order";"1032.0";"Waiting Bills";"2019-11-25"
"__export__.purchase_order_773_73f725bd";"PO00672";"stock.picking_type_in";"2019-11-24 14:28:59";"OP/01166, OP/00402, OP/00055, OP/00478";"__export__.res_partner_14881";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2019-11-24 14:28:59";"2019-11-24 14:28:59";"Purchase Order";"250.0";"Waiting Bills";"2019-11-27"
"__export__.purchase_order_772_dabb4812";"PO00671";"stock.picking_type_in";"2019-11-24 14:28:56";"OP/00949, OP/00870, OP/01077, OP/00343, OP/00658, OP/00661, OP/00705, OP/00939, OP/00999, OP/01001, OP4389, OP4578, OP4580, OP/00357, OP/01046, OP/00696, OP/00706, OP/00707, OP/00873, OP/00015, OP/00367, OP/00687, OP/00689, OP/00693, OP/00751, OP/00962, OP/00686";"__export__.res_partner_13155";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_62";"2019-11-24 14:28:56";"2019-11-24 14:28:56";"Purchase Order";"0.0";"Waiting Bills";"2019-12-02"
"__export__.purchase_order_771_176bd22b";"PO00670";"stock.picking_type_in";"2019-11-24 14:28:54";"OP/00916, OP/02069, OP5275, OP/00509, OP/00956, OP5276, OP5277, OP/00637, OP/01029, OP/00287";"__export__.res_partner_13839";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2019-11-24 14:28:54";"2019-11-24 14:28:54";"Purchase Order";"1000.0";"Waiting Bills";"2019-12-19"
"__export__.purchase_order_768_5140d09e";"PO00667";"stock.picking_type_in";"2019-11-23 14:28:41";"OP/00747";"__export__.res_partner_13194";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2019-11-23 14:28:41";"2019-11-23 14:28:41";"Purchase Order";"258.0";"Waiting Bills";"2019-11-27"
"__export__.purchase_order_767_6859bc69";"PO00666";"stock.picking_type_in";"2019-11-23 14:28:37";"OP/00620, OP/01073";"__export__.res_partner_13819";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2019-11-23 14:28:37";"2019-11-23 14:28:37";"Purchase Order";"0.0";"Waiting Bills";"2019-11-25"
"__export__.purchase_order_766_547a07c7";"PO00665";"stock.picking_type_in";"2019-11-23 14:28:33";"OP/00748, OP/00891, OP/01053";"__export__.res_partner_13175";"l10n_it.1_extra";"base.user_root";"__export__.account_payment_term_69";"2019-11-23 14:28:33";"2019-11-23 14:28:33";"Purchase Order";"0.0";"Waiting Bills";"2019-11-25"
"__export__.purchase_order_765_2438c27f";"PO00664";"stock.picking_type_in";"2019-11-23 14:28:32";"OP5588, OP5589, OP5590";"__export__.res_partner_20763";"l10n_it.1_it";"base.user_root";"False";"2019-11-23 14:28:32";"2019-11-27 14:28:32";"Purchase Order";"170.0";"Waiting Bills";"2019-12-02"
"__export__.purchase_order_764_8cdd9655";"PO00663";"stock.picking_type_in";"2019-11-23 14:28:29";"OP/00065, OP/00970, OP/00066";"__export__.res_partner_7545";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_70";"2019-11-23 14:28:29";"2019-11-24 14:28:29";"Purchase Order";"0.0";"Waiting Bills";"2019-12-02"
"__export__.purchase_order_769_f195831a";"PO00668";"stock.picking_type_in";"2019-11-22 14:38:04";"";"__export__.res_partner_21814";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_52";"2019-11-22 14:38:04";"2019-11-23 14:38:04";"Purchase Order";"0.0";"Waiting Bills";"2019-11-22"
"__export__.purchase_order_762_5dd0a209";"PO00661";"stock.picking_type_in";"2019-11-22 14:29:25";"OP2741";"__export__.res_partner_13156";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_50";"2019-11-22 14:29:25";"2019-11-22 14:29:25";"Purchase Order";"0.0";"Waiting Bills";"2019-11-22"
"__export__.purchase_order_761_2b4e1ace";"PO00660";"stock.picking_type_in";"2019-11-22 14:29:13";"OP/01061";"__export__.res_partner_13579";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2019-11-22 14:29:13";"2019-11-27 14:29:13";"Purchase Order";"0.0";"Waiting Bills";"2019-11-22"
"__export__.purchase_order_760_d75f2fe9";"PO00659";"stock.picking_type_in";"2019-11-22 14:28:59";"OP/00612, OP/00932, OP/00594";"__export__.res_partner_13520";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2019-11-22 14:28:59";"2019-11-22 14:28:59";"Purchase Order";"350.0";"Waiting Bills";"2019-12-02"
"__export__.purchase_order_759_086b5bea";"PO00658";"stock.picking_type_in";"2019-11-22 14:28:56";"OP/00260, OP/00842, OP/01175, OP/01039, OP/00631, OP/01176";"__export__.res_partner_13242";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2019-11-22 14:28:56";"2019-11-22 14:28:56";"Purchase Order";"259.0";"Waiting Bills";"2019-11-25"
"__export__.purchase_order_758_c98534bf";"PO00657";"stock.picking_type_in";"2019-11-22 14:28:54";"OP/01224, OP/00497, OP/00772, OP/01088, OP/01144, OP/00031, OP5699, OP/00898, OP/01141, OP/01146, OP/01214, OP/00454, OP/01145";"__export__.res_partner_14475";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2019-11-22 14:28:54";"2019-11-22 14:28:54";"Purchase Order";"3000.0";"Waiting Bills";"2019-11-25"
"__export__.purchase_order_757_b6247515";"PO00656";"stock.picking_type_in";"2019-11-22 14:28:51";"OP/00013, OP/00479, OP/01069, OP/01184, OP3256, OP/01102, OP/01128, OP/01129, OP/00099, OP/00477, OP/01151, OP1434, OP/00849";"__export__.res_partner_13268";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2019-11-22 14:28:51";"2019-11-22 14:28:51";"Purchase Order";"275.0";"Waiting Bills";"2019-11-27"
"__export__.purchase_order_756_2efcf157";"PO00655";"stock.picking_type_in";"2019-11-22 14:28:48";"OP/01982, OP1595, OP1593";"__export__.res_partner_15173_bb8e164d";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_315_1c0c62e9";"2019-11-22 14:28:48";"2019-11-22 14:28:48";"Purchase Order";"0.0";"Waiting Bills";"2019-12-05"
"__export__.purchase_order_763_8b9126bb";"PO00662";"stock.picking_type_in";"2019-11-21 14:32:22";"";"__export__.res_partner_13268";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_52";"2019-11-21 14:32:22";"2019-11-21 14:32:22";"Purchase Order";"275.0";"Waiting Bills";"2019-11-21"
"__export__.purchase_order_750_530b782e";"PO00649";"stock.picking_type_in";"2019-11-21 14:29:04";"OP3415, OP1096";"__export__.res_partner_14717";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2019-11-21 14:29:04";"2019-11-21 14:29:04";"Purchase Order";"0.0";"Waiting Bills";"2019-12-02"
"__export__.purchase_order_749_78cafbfe";"PO00648";"stock.picking_type_in";"2019-11-21 14:29:02";"OP2725, OP/00166, OP/00167, OP/00168, OP/00556, OP/00557, OP/00558, OP/01172";"__export__.res_partner_14988";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2019-11-21 14:29:02";"2019-11-21 14:29:02";"Purchase Order";"0.0";"Waiting Bills";"2019-12-02"
"__export__.purchase_order_746_9c711d1d";"PO00645";"stock.picking_type_in";"2019-11-21 14:28:49";"OP/01002, OP/00663";"__export__.res_partner_11302";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2019-11-21 14:28:49";"2019-11-21 14:28:49";"Purchase Order";"0.0";"Waiting Bills";"2019-11-21"
"__export__.purchase_order_744_eca2ee8a";"PO00643";"stock.picking_type_in";"2019-11-21 14:28:39";"OP/00599, OP1544, OP5021, OP/00345, OP/01204, OP5064";"__export__.res_partner_23811";"l10n_it.1_it";"base.user_root";"False";"2019-11-21 14:28:39";"2019-11-21 14:28:39";"Purchase Order";"0.0";"Waiting Bills";"2019-11-25"
"__export__.purchase_order_743_a4193a5a";"PO00642";"stock.picking_type_in";"2019-11-21 14:28:38";"OP/00567, OP/00566, OP/00181, OP/00568, OP/01036, OP/01056, OP/01057, OP/01173, OP/01111, OP/01193";"__export__.res_partner_14323";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_63";"2019-11-21 14:28:38";"2019-11-21 14:28:38";"Purchase Order";"600.0";"Waiting Bills";"2019-11-25"
"__export__.purchase_order_740_1490ecfd";"PO00639";"stock.picking_type_in";"2019-11-21 14:28:32";"OP/00205, OP/00208, OP/00582, OP/00592, OP/00581, OP/00210, OP/00212, OP/00579, OP/00583, OP/00586, OP/00836, OP3188, OP3190, OP/00838, OP/00207, OP/00209, OP/00588, OP3617";"__export__.res_partner_14338";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2019-11-21 14:28:32";"2019-11-21 14:28:32";"Purchase Order";"250.0";"Waiting Bills";"2019-12-02"
"__export__.purchase_order_755_d406ae9f";"PO00654";"stock.picking_type_in";"2019-11-21 13:54:11";"";"__export__.res_partner_13753";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_70";"2019-11-21 13:54:11";"2019-11-21 13:54:11";"Purchase Order";"0.0";"Waiting Bills";"2019-11-21"
"__export__.purchase_order_754_23f4ab0d";"PO00653";"stock.picking_type_in";"2019-11-21 13:51:00";"";"__export__.res_partner_13753";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_70";"2019-11-21 13:51:00";"2019-11-21 13:51:00";"Purchase Order";"0.0";"Nothing to Bill";"2019-11-21"
"__export__.purchase_order_752_cafe6db8";"PO00651";"stock.picking_type_in";"2019-11-21 09:25:21";"";"__export__.res_partner_14982";"l10n_it.1_intra";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_69";"2019-11-21 09:25:21";"2019-11-21 09:25:21";"Purchase Order";"2000.5";"Waiting Bills";"2019-11-21"
"__export__.purchase_order_738_70b9b952";"PO00637";"stock.picking_type_in";"2019-11-20 14:29:18";"OP/01161, OP/01996, OP/00463";"__export__.res_partner_21814";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2019-11-20 14:29:18";"2019-11-20 14:29:18";"Purchase Order";"0.0";"Waiting Bills";"2019-12-06"
"__export__.purchase_order_737_da80cd2d";"PO00636";"stock.picking_type_in";"2019-11-20 14:29:04";"OP/00590, OP4929, OP/00780, OP/00460, OP/01026, OP/01133";"__export__.res_partner_13787";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2019-11-20 14:29:04";"2019-11-20 14:29:04";"Purchase Order";"500.0";"Waiting Bills";"2019-12-02"
"__export__.purchase_order_736_a4170db8";"PO00635";"stock.picking_type_in";"2019-11-20 14:29:03";"OP/00546, OP/00818, OP/00976, OP/01201, OP/00538, OP/00709, OP/01034, OP/01107, OP/00545, OP/00923, OP/00953, OP/01033, OP/01106, OP/01168, OP/00377, OP/00537, OP/00819, OP/01167, OP4654, OP4655, OP4657, OP/00133";"__export__.res_partner_14727";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_60";"2019-11-20 14:29:03";"2019-11-20 14:29:03";"Purchase Order";"1032.0";"Waiting Bills";"2019-12-02"
"__export__.purchase_order_735_301ad5aa";"PO00634";"stock.picking_type_in";"2019-11-20 14:29:02";"OP/00543, OP/00544";"__export__.res_partner_13694";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_68";"2019-11-20 14:29:02";"2019-11-20 14:29:02";"Purchase Order";"500.0";"Waiting Bills";"2019-11-25"
"__export__.purchase_order_733_bbd6bf11";"PO00632";"stock.picking_type_in";"2019-11-20 14:28:59";"OP/00245, OP/00619, OP/00248";"__export__.res_partner_13819";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_51";"2019-11-20 14:28:59";"2019-11-20 14:28:59";"Purchase Order";"0.0";"Waiting Bills";"2019-11-22"
"__export__.purchase_order_732_6c8ca0e1";"PO00631";"stock.picking_type_in";"2019-11-20 14:28:58";"OP/00507";"__export__.res_partner_7545";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_70";"2019-11-20 14:28:58";"2019-11-21 14:28:58";"Purchase Order";"0.0";"Waiting Bills";"2019-11-22"
"__export__.purchase_order_728_8574dd58";"PO00627";"stock.picking_type_in";"2019-11-19 14:29:38";"OP5023, OP/00248, OP/00967";"__export__.res_partner_23811";"l10n_it.1_it";"base.user_root";"False";"2019-11-19 14:29:38";"2019-11-19 14:29:38";"Purchase Order";"0.0";"Waiting Bills";"2019-11-20"
"__export__.purchase_order_725_a950cbf1";"PO00624";"stock.picking_type_in";"2019-11-19 14:29:10";"OP1130, OP2060";"__export__.res_partner_13299";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2019-11-19 14:29:10";"2019-11-19 14:29:10";"Purchase Order";"150.0";"Waiting Bills";"2019-11-28"
"__export__.purchase_order_724_af55877b";"PO00623";"stock.picking_type_in";"2019-11-19 14:29:08";"OP/01163, OP/01071, OP3878";"__export__.res_partner_14801";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2019-11-19 14:29:08";"2019-11-19 14:29:08";"Purchase Order";"260.0";"Waiting Bills";"2019-11-27"
"__export__.purchase_order_723_06acd1de";"PO00622";"stock.picking_type_in";"2019-11-19 14:28:57";"OP/00843, OP/00934, OP/00935, OP/01040, OP/00261, OP/00632, OP3785";"__export__.res_partner_13242";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_66";"2019-11-19 14:28:57";"2019-11-19 14:28:57";"Purchase Order";"259.0";"Waiting Bills";"2019-11-21"
"__export__.purchase_order_722_fbb03cb1";"PO00621";"stock.picking_type_in";"2019-11-19 14:28:55";"OP/00596, OP/00051, OP/00052, OP/00053, OP/00045, OP/00173, OP/00174, OP/00618, OP3242";"__export__.res_partner_13518";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2019-11-19 14:28:55";"2019-11-19 14:28:55";"Purchase Order";"1000.0";"Waiting Bills";"2019-12-05"
"__export__.purchase_order_721_41cfc34d";"PO00620";"stock.picking_type_in";"2019-11-19 14:28:53";"OP/00308, OP1827";"__export__.res_partner_11302";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2019-11-19 14:28:53";"2019-11-19 14:28:53";"Purchase Order";"0.0";"Waiting Bills";"2019-11-20"
"__export__.purchase_order_720_56c3d85e";"PO00619";"stock.picking_type_in";"2019-11-19 14:28:43";"OP2953, OP/00192, OP/01165";"__export__.res_partner_14463";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_55";"2019-11-19 14:28:43";"2019-11-19 14:28:43";"Purchase Order";"0.0";"Waiting Bills";"2019-12-05"
"__export__.purchase_order_719_38d60710";"PO00618";"stock.picking_type_in";"2019-11-19 14:28:40";"OP/02017, OP/00657, OP/00864, OP/00940, OP/01000, OP/01080, OP/00684, OP/00698, OP/00868, OP/00945, OP/01076, OP/01079, OP/00694, OP/00948, OP/00339, OP/00340, OP/00692, OP/00697, OP/00701, OP/00869, OP/00858, OP/00865, OP/00867, OP/00947, OP/00952, OP/01005, OP/01078, OP/01159, OP/01194, OP/01195, OP/01164, OP/00699";"__export__.res_partner_15123_f847068d";"False";"base.user_root";"__export__.account_payment_term_69";"2019-11-19 14:28:40";"2019-11-19 14:28:40";"Purchase Order";"0.0";"Waiting Bills";"2019-11-25"
"__export__.purchase_order_731_c60a4e9f";"PO00630";"stock.picking_type_in";"2019-11-19 13:59:40";"";"__export__.res_partner_14982";"l10n_it.1_intra";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_69";"2019-11-19 13:59:40";"2019-11-19 13:59:40";"Purchase Order";"2000.5";"Waiting Bills";"2019-11-19"
"__export__.purchase_order_730_b036cbce";"PO00629";"stock.picking_type_in";"2019-11-18 15:17:05";"";"__export__.res_partner_14475";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"__export__.account_payment_term_51";"2019-11-18 15:17:05";"2019-11-18 15:17:05";"Purchase Order";"3000.0";"Waiting Bills";"2019-11-18"
"__export__.purchase_order_718_0b54aac7";"PO00617";"stock.picking_type_in";"2019-11-18 11:15:56";"";"__export__.res_partner_14810";"l10n_it.1_it";"__export__.res_users_9_95c7be57";"False";"2019-11-18 11:15:56";"2019-11-18 11:15:56";"Purchase Order";"0.0";"Waiting Bills";"2019-11-18"
"__export__.purchase_order_717_cd934447";"PO00616";"stock.picking_type_in";"2019-11-16 14:29:07";"OP2154";"__export__.res_partner_14877";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_69";"2019-11-16 14:29:07";"2019-11-16 14:29:07";"Purchase Order";"0.0";"Waiting Bills";"2019-11-20"
"__export__.purchase_order_716_ccdb9efb";"PO00615";"stock.picking_type_in";"2019-11-16 14:29:02";"OP/01177";"__export__.res_partner_23811";"l10n_it.1_it";"base.user_root";"False";"2019-11-16 14:29:02";"2019-11-16 14:29:02";"Purchase Order";"0.0";"Waiting Bills";"2019-11-18"
"__export__.purchase_order_714_5cca7dbd";"PO00613";"stock.picking_type_in";"2019-11-15 14:29:00";"OP2142, OP/01102, OP/00778, OP/00516, OP/00800, OP2073, OP3674, OP3944, OP3946, OP3987, OP5580";"__export__.res_partner_13268";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_52";"2019-11-15 14:29:00";"2019-11-15 14:29:00";"Purchase Order";"275.0";"Waiting Bills";"2019-11-21"
"__export__.purchase_order_712_782d4386";"PO00611";"stock.picking_type_in";"2019-11-15 14:28:49";"OP/01071";"__export__.res_partner_14801";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_53";"2019-11-15 14:28:49";"2019-11-15 14:28:49";"Purchase Order";"260.0";"Waiting Bills";"2019-11-18"
"__export__.purchase_order_710_8a20f637";"PO00609";"stock.picking_type_in";"2019-11-15 14:28:36";"OP/00536, OP/00545, OP/00874, OP/00922, OP/00977, OP/00978, OP/01008, OP/00372, OP/00131, OP/00709, OP/00819, OP/01064, OP/01106";"__export__.res_partner_14727";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_60";"2019-11-15 14:28:36";"2019-11-15 14:28:36";"Purchase Order";"1032.0";"Waiting Bills";"2019-11-18"
"__export__.purchase_order_709_f93847b1";"PO00608";"stock.picking_type_in";"2019-11-15 14:28:34";"OP/00333, OP/00696, OP/00666, OP/01075, OP4581, OP/00307, OP/00857, OP/01082, OP/00687, OP/00688, OP/00689, OP/00861, OP/00866, OP/00949, OP/01006, OP/01044, OP/01045, OP/00310, OP/00343, OP/00660, OP/00939, OP/01041, OP/00334, OP4417, OP/00344, OP/00314, OP/00704, OP/00938, OP/00999, OP4404, OP4419, OP4420, OP4514";"__export__.res_partner_13155";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_62";"2019-11-15 14:28:34";"2019-11-15 14:28:34";"Purchase Order";"0.0";"Waiting Bills";"2019-11-22"
"__export__.purchase_order_708_5df88fe3";"PO00607";"stock.picking_type_in";"2019-11-15 14:28:33";"OP/00138, OP/00136, OP/00135, OP/00137";"__export__.res_partner_13734";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_71";"2019-11-15 14:28:33";"2019-11-15 14:28:33";"Purchase Order";"300.0";"Waiting Bills";"2019-11-25"
"__export__.purchase_order_707_f3f00809";"PO00606";"stock.picking_type_in";"2019-11-15 14:28:32";"OP/00603, OP/00611, OP/00231, OP/00232, OP/00600, OP/00602, OP/00604, OP/00605, OP/00606, OP/00607, OP/00608, OP/00609, OP/00610";"__export__.res_partner_14323";"l10n_it.1_it";"base.user_root";"__export__.account_payment_term_63";"2019-11-15 14:28:32";"2019-11-15 14:28:32";"Purchase Order";"600.0";"Waiting Bills";"2019-11-18"
"__export__.purchase_order_706_02753762";"PO00605";"stock.picking_type_in";"2019-11-15 14:28:29";"OP1593, OP1597";"__export__.res_partner_15173_bb8e164d";"l10n_it.1_intra";"base.user_root";"__export__.account_payment_term_70";"2019-11-15 14:28:29";"2019-11-15 14:28:29";"Purchase Order";"0.0";"Waiting Bills";"2019-11-18"
"__export__.purchase_order_715_49aeb04c";"PO00614";"stock.picking_type_in";"2019-11-15 14:19:14";"";"__export__.res_partner_13442";"l10n_it.1_it";"__export__.res_users_11_86e20da1";"__export__.account_payment_term_52";"2019-11-15 14:19:14";"2019-11-15 14:19:14";"Purchase Order";"300.0";"Waiting Bills";"2019-11-15"
"__export__.purchase_order_703_01c9c9d6";"PO00602";"stock.picking_type_in";"2019-11-14 14:29:02";"OP/00789, OP/00790, OP/01027, OP/00597";"__export__.res_partner_23811";"l10n_it.1_it";"base.user_root";"False";"2019-11-14 14:29:02";"2019-11-14 14:29:02";"Purchase Order";"0.0";"Waiting Bills";"2019-11-15"
