id;name;is_apa;active;categ_id/id;is_cyclical;code;alfa_regional_code;codice_branca/id;nomenclature;internal_code;standard_price;is_cup;children_desc;father_desc;standard_denomination;description;is_medical_provision;printing;organisational_unit_id/id;purchase_ok;sale_ok;service_type_id/id;type;is_pac
__export__.product_template_9856_f477d82f;FISTOLOGRAFIA DELL'ARTO INFERIORE DX - CONTROLLO;0;1;sync_product.zpre_category;0;;88.37.1.02;sync_tipologiche_puglia.id_tipologica_puglia_235;88.37.1;21562;1;1;FISTOLOGRAFIA DELL'ARTO INFERIORE DX - CONTROLLO;FISTOLOGRAFIA DELL'ARTO INFERIORE;FISTOLOGRAFIA DELL'ARTO INFERIORE DX - CONTROLLO;FISTOLOGRAFIA DELL'ARTO INFERIORE DX - CONTROLLO;1;FISTOLOGRAFIA DELL'ARTO INFERIORE DX - CONTROLLO;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_9857_af8fee0b;FISTOLOGRAFIA DELL'ARTO INFERIORE SX;0;1;sync_product.zpre_category;0;;88.37.1.03;sync_tipologiche_puglia.id_tipologica_puglia_235;88.37.1;21563;1;1;FISTOLOGRAFIA DELL'ARTO INFERIORE SX;FISTOLOGRAFIA DELL'ARTO INFERIORE;FISTOLOGRAFIA DELL'ARTO INFERIORE SX;FISTOLOGRAFIA DELL'ARTO INFERIORE SX;1;FISTOLOGRAFIA DELL'ARTO INFERIORE SX;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_9858_25c19806;FISTOLOGRAFIA DELL'ARTO INFERIORE SX - CONTROLLO;0;1;sync_product.zpre_category;0;;88.37.1.04;sync_tipologiche_puglia.id_tipologica_puglia_235;88.37.1;21564;1;1;FISTOLOGRAFIA DELL'ARTO INFERIORE SX - CONTROLLO;FISTOLOGRAFIA DELL'ARTO INFERIORE;FISTOLOGRAFIA DELL'ARTO INFERIORE SX - CONTROLLO;FISTOLOGRAFIA DELL'ARTO INFERIORE SX - CONTROLLO;1;FISTOLOGRAFIA DELL'ARTO INFERIORE SX - CONTROLLO;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_9851_e14d016b;FISTOLOGRAFIA DELL'ARTO SUPERIORE DX;0;1;sync_product.zpre_category;0;;88.35.1.01;sync_tipologiche_puglia.id_tipologica_puglia_235;88.35.1;21491;1;1;FISTOLOGRAFIA DELL'ARTO SUPERIORE DX;FISTOLOGRAFIA DELL'ARTO SUPERIORE;FISTOLOGRAFIA DELL'ARTO SUPERIORE DX;FISTOLOGRAFIA DELL'ARTO SUPERIORE DX;1;FISTOLOGRAFIA DELL'ARTO SUPERIORE DX;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_9852_c6a7dcf2;FISTOLOGRAFIA DELL'ARTO SUPERIORE DX - CONTROLLO;0;1;sync_product.zpre_category;0;;88.35.1.02;sync_tipologiche_puglia.id_tipologica_puglia_235;88.35.1;21492;1;1;FISTOLOGRAFIA DELL'ARTO SUPERIORE DX - CONTROLLO;FISTOLOGRAFIA DELL'ARTO SUPERIORE;FISTOLOGRAFIA DELL'ARTO SUPERIORE DX - CONTROLLO;FISTOLOGRAFIA DELL'ARTO SUPERIORE DX - CONTROLLO;1;FISTOLOGRAFIA DELL'ARTO SUPERIORE DX - CONTROLLO;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_9853_25934a5e;FISTOLOGRAFIA DELL'ARTO SUPERIORE SX;0;1;sync_product.zpre_category;0;;88.35.1.03;sync_tipologiche_puglia.id_tipologica_puglia_235;88.35.1;21493;1;1;FISTOLOGRAFIA DELL'ARTO SUPERIORE SX;FISTOLOGRAFIA DELL'ARTO SUPERIORE;FISTOLOGRAFIA DELL'ARTO SUPERIORE SX;FISTOLOGRAFIA DELL'ARTO SUPERIORE SX;1;FISTOLOGRAFIA DELL'ARTO SUPERIORE SX;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_9854_fe5b3e4a;FISTOLOGRAFIA DELL'ARTO SUPERIORE SX - CONTROLLO;0;1;sync_product.zpre_category;0;;88.35.1.04;sync_tipologiche_puglia.id_tipologica_puglia_235;88.35.1;21494;1;1;FISTOLOGRAFIA DELL'ARTO SUPERIORE SX - CONTROLLO;FISTOLOGRAFIA DELL'ARTO SUPERIORE;FISTOLOGRAFIA DELL'ARTO SUPERIORE SX - CONTROLLO;FISTOLOGRAFIA DELL'ARTO SUPERIORE SX - CONTROLLO;1;FISTOLOGRAFIA DELL'ARTO SUPERIORE SX - CONTROLLO;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_9696_a1923c6b;FISTOLOGRAFIA DELLA PARETE ADDOMINALE E/O DELL'ADDOME;0;1;sync_product.zpre_category;0;;88.03.1.01;sync_tipologiche_puglia.id_tipologica_puglia_235;88.03.1;20301;1;1;FISTOLOGRAFIA DELLA PARETE ADDOMINALE E/O DELL'ADDOME;FISTOLOGRAFIA DELLA PARETE ADDOMINALE E/O DELL'ADDOME;FISTOLOGRAFIA DELLA PARETE ADDOMINALE E/O DELL'ADDOME;FISTOLOGRAFIA DELLA PARETE ADDOMINALE E/O DELL'ADDOME;1;FISTOLOGRAFIA DELLA PARETE ADDOMINALE E/O DELL'ADDOME;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_9697_c3b307d1;FISTOLOGRAFIA DELLA PARETE ADDOMINALE E/O DELL'ADDOME - CONTROLLO;0;1;sync_product.zpre_category;0;;88.03.1.02;sync_tipologiche_puglia.id_tipologica_puglia_235;88.03.1;20302;1;1;FISTOLOGRAFIA DELLA PARETE ADDOMINALE E/O DELL'ADDOME - CONTROLLO;FISTOLOGRAFIA DELLA PARETE ADDOMINALE E/O DELL'ADDOME;FISTOLOGRAFIA DELLA PARETE ADDOMINALE E/O DELL'ADDOME - CONTROLLO;FISTOLOGRAFIA DELLA PARETE ADDOMINALE E/O DELL'ADDOME - CONTROLLO;1;FISTOLOGRAFIA DELLA PARETE ADDOMINALE E/O DELL'ADDOME - CONTROLLO;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_9507_557a34ac;FISTOLOGRAFIA DELLA PARETE TORACICA;0;1;sync_product.zpre_category;0;;87.38.00.01;sync_tipologiche_puglia.id_tipologica_puglia_235;87.38;16871;1;1;FISTOLOGRAFIA DELLA PARETE TORACICA;FISTOLOGRAFIA DELLA PARETE TORACICA;FISTOLOGRAFIA DELLA PARETE TORACICA;FISTOLOGRAFIA DELLA PARETE TORACICA;1;FISTOLOGRAFIA DELLA PARETE TORACICA;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_9508_9f4e186e;FISTOLOGRAFIA DELLA PARETE TORACICA - CONTROLLO;0;1;sync_product.zpre_category;0;;87.38.00.02;sync_tipologiche_puglia.id_tipologica_puglia_235;87.38;16872;1;1;FISTOLOGRAFIA DELLA PARETE TORACICA - CONTROLLO;FISTOLOGRAFIA DELLA PARETE TORACICA;FISTOLOGRAFIA DELLA PARETE TORACICA - CONTROLLO;FISTOLOGRAFIA DELLA PARETE TORACICA - CONTROLLO;1;FISTOLOGRAFIA DELLA PARETE TORACICA - CONTROLLO;__export__.sync_structure_organisational_unit_55_74db7f23;0;1;sync_product.diagnostica_per_le_immagini;Servizio;0
__export__.product_template_6972_dabfb948;FISTULOTOMIA ANALE EXTRASFINTERICA;0;1;sync_product.zpre_category;0;;49.11.00.01;sync_tipologiche_puglia.id_tipologica_puglia_216;49.11;41601;1;1;FISTULOTOMIA ANALE EXTRASFINTERICA;FISTULOTOMIA ANALE;FISTULOTOMIA ANALE EXTRASFINTERICA;FISTULOTOMIA ANALE EXTRASFINTERICA;1;FISTULOTOMIA ANALE EXTRASFINTERICA;__export__.sync_structure_organisational_unit_44_5508f210;0;1;sync_product.visite;Servizio;0
__export__.product_template_10032_19643099;FLEBOGRAFIA BILATERALE DEGLI ARTI INFERIORI;0;1;sync_product.zpre_category;0;;88.66.2.03;0;88.66.2;23103;1;0;FLEBOGRAFIA BILATERALE DEGLI ARTI INFERIORI;FLEBOGRAFIA BILATERALE DEGLI ARTI INFERIORI;FLEBOGRAFIA BILATERALE DEGLI ARTI INFERIORI;FLEBOGRAFIA BILATERALE DEGLI ARTI INFERIORI;1;FLEBOGRAFIA BILATERALE DEGLI ARTI INFERIORI;0;0;1;0;Servizio;0
__export__.product_template_10033_89cb706f;FLEBOGRAFIA BILATERALE DEGLI ARTI INFERIORI - CONTROLLO;0;1;sync_product.zpre_category;0;;88.66.2.04;0;88.66.2;23104;1;0;FLEBOGRAFIA BILATERALE DEGLI ARTI INFERIORI - CONTROLLO;FLEBOGRAFIA BILATERALE DEGLI ARTI INFERIORI;FLEBOGRAFIA BILATERALE DEGLI ARTI INFERIORI - CONTROLLO;FLEBOGRAFIA BILATERALE DEGLI ARTI INFERIORI - CONTROLLO;1;FLEBOGRAFIA BILATERALE DEGLI ARTI INFERIORI - CONTROLLO;0;0;1;0;Servizio;0
__export__.product_template_10030_218a9450;FLEBOGRAFIA BILATERALE DEGLI ARTI SUPERIORI;0;1;sync_product.zpre_category;0;;88.66.2.01;0;88.66.2;23101;1;0;FLEBOGRAFIA BILATERALE DEGLI ARTI SUPERIORI;FLEBOGRAFIA BILATERALE DEGLI ARTI INFERIORI;FLEBOGRAFIA BILATERALE DEGLI ARTI SUPERIORI;FLEBOGRAFIA BILATERALE DEGLI ARTI SUPERIORI;1;FLEBOGRAFIA BILATERALE DEGLI ARTI SUPERIORI;0;0;1;0;Servizio;0
__export__.product_template_10031_3c252712;FLEBOGRAFIA BILATERALE DEGLI ARTI SUPERIORI - CONTROLLO;0;1;sync_product.zpre_category;0;;88.66.2.02;0;88.66.2;23102;1;0;FLEBOGRAFIA BILATERALE DEGLI ARTI SUPERIORI - CONTROLLO;FLEBOGRAFIA BILATERALE DEGLI ARTI INFERIORI;FLEBOGRAFIA BILATERALE DEGLI ARTI SUPERIORI - CONTROLLO;FLEBOGRAFIA BILATERALE DEGLI ARTI SUPERIORI - CONTROLLO;1;FLEBOGRAFIA BILATERALE DEGLI ARTI SUPERIORI - CONTROLLO;0;0;1;0;Servizio;0
__export__.product_template_10026_e98648f5;FLEBOGRAFIA DELL'ARTO INFERIORE DX;0;1;sync_product.zpre_category;0;;88.66.1.01;0;88.66.1;23031;1;0;FLEBOGRAFIA DELL'ARTO INFERIORE DX;FLEBOGRAFIA DELL'ARTO INFERIORE;FLEBOGRAFIA DELL'ARTO INFERIORE DX;FLEBOGRAFIA DELL'ARTO INFERIORE DX;1;FLEBOGRAFIA DELL'ARTO INFERIORE DX;0;0;1;0;Servizio;0
__export__.product_template_10027_f1186e55;FLEBOGRAFIA DELL'ARTO INFERIORE DX - CONTROLLO;0;1;sync_product.zpre_category;0;;88.66.1.02;0;88.66.1;23032;1;0;FLEBOGRAFIA DELL'ARTO INFERIORE DX - CONTROLLO;FLEBOGRAFIA DELL'ARTO INFERIORE;FLEBOGRAFIA DELL'ARTO INFERIORE DX - CONTROLLO;FLEBOGRAFIA DELL'ARTO INFERIORE DX - CONTROLLO;1;FLEBOGRAFIA DELL'ARTO INFERIORE DX - CONTROLLO;0;0;1;0;Servizio;0
__export__.product_template_10028_8363b9df;FLEBOGRAFIA DELL'ARTO INFERIORE SX;0;1;sync_product.zpre_category;0;;88.66.1.03;0;88.66.1;23033;1;0;FLEBOGRAFIA DELL'ARTO INFERIORE SX;FLEBOGRAFIA DELL'ARTO INFERIORE;FLEBOGRAFIA DELL'ARTO INFERIORE SX;FLEBOGRAFIA DELL'ARTO INFERIORE SX;1;FLEBOGRAFIA DELL'ARTO INFERIORE SX;0;0;1;0;Servizio;0
__export__.product_template_10029_947eeb93;FLEBOGRAFIA DELL'ARTO INFERIORE SX - CONTROLLO;0;1;sync_product.zpre_category;0;;88.66.1.04;0;88.66.1;23034;1;0;FLEBOGRAFIA DELL'ARTO INFERIORE SX - CONTROLLO;FLEBOGRAFIA DELL'ARTO INFERIORE;FLEBOGRAFIA DELL'ARTO INFERIORE SX - CONTROLLO;FLEBOGRAFIA DELL'ARTO INFERIORE SX - CONTROLLO;1;FLEBOGRAFIA DELL'ARTO INFERIORE SX - CONTROLLO;0;0;1;0;Servizio;0
__export__.product_template_10016_134eef5e;FLEBOGRAFIA DELL'ARTO SUPERIORE DX;0;1;sync_product.zpre_category;0;;88.63.2.01;0;88.63.2;22751;1;0;FLEBOGRAFIA DELL'ARTO SUPERIORE DX;FLEBOGRAFIA DELL'ARTO SUPERIORE;FLEBOGRAFIA DELL'ARTO SUPERIORE DX;FLEBOGRAFIA DELL'ARTO SUPERIORE DX;1;FLEBOGRAFIA DELL'ARTO SUPERIORE DX;0;0;1;0;Servizio;0
__export__.product_template_10017_38cc5320;FLEBOGRAFIA DELL'ARTO SUPERIORE DX - CONTROLLO;0;1;sync_product.zpre_category;0;;88.63.2.02;0;88.63.2;22752;1;0;FLEBOGRAFIA DELL'ARTO SUPERIORE DX - CONTROLLO;FLEBOGRAFIA DELL'ARTO SUPERIORE;FLEBOGRAFIA DELL'ARTO SUPERIORE DX - CONTROLLO;FLEBOGRAFIA DELL'ARTO SUPERIORE DX - CONTROLLO;1;FLEBOGRAFIA DELL'ARTO SUPERIORE DX - CONTROLLO;0;0;1;0;Servizio;0
__export__.product_template_10018_7fdfa29f;FLEBOGRAFIA DELL'ARTO SUPERIORE SX;0;1;sync_product.zpre_category;0;;88.63.2.03;0;88.63.2;22753;1;0;FLEBOGRAFIA DELL'ARTO SUPERIORE SX;FLEBOGRAFIA DELL'ARTO SUPERIORE;FLEBOGRAFIA DELL'ARTO SUPERIORE SX;FLEBOGRAFIA DELL'ARTO SUPERIORE SX;1;FLEBOGRAFIA DELL'ARTO SUPERIORE SX;0;0;1;0;Servizio;0
__export__.product_template_10019_8bbf54f8;FLEBOGRAFIA DELL'ARTO SUPERIORE SX - CONTROLLO;0;1;sync_product.zpre_category;0;;88.63.2.04;0;88.63.2;22754;1;0;FLEBOGRAFIA DELL'ARTO SUPERIORE SX - CONTROLLO;FLEBOGRAFIA DELL'ARTO SUPERIORE;FLEBOGRAFIA DELL'ARTO SUPERIORE SX - CONTROLLO;FLEBOGRAFIA DELL'ARTO SUPERIORE SX - CONTROLLO;1;FLEBOGRAFIA DELL'ARTO SUPERIORE SX - CONTROLLO;0;0;1;0;Servizio;0
__export__.product_template_10012_790595fd;FLEBOGRAFIA GIUGULARE;0;1;sync_product.zpre_category;0;;88.61.2.01;0;88.61.2;22611;1;0;FLEBOGRAFIA GIUGULARE;FLEBOGRAFIA GIUGULARE;FLEBOGRAFIA GIUGULARE;FLEBOGRAFIA GIUGULARE;1;FLEBOGRAFIA GIUGULARE;0;0;1;0;Servizio;0
__export__.product_template_10013_3f7904a4;FLEBOGRAFIA GIUGULARE - CONTROLLO;0;1;sync_product.zpre_category;0;;88.61.2.02;0;88.61.2;22612;1;0;FLEBOGRAFIA GIUGULARE - CONTROLLO;FLEBOGRAFIA GIUGULARE;FLEBOGRAFIA GIUGULARE - CONTROLLO;FLEBOGRAFIA GIUGULARE - CONTROLLO;1;FLEBOGRAFIA GIUGULARE - CONTROLLO;0;0;1;0;Servizio;0
__export__.product_template_10024_043ce948;FLEBOGRAFIA ILIACA BILATERALE;0;1;sync_product.zpre_category;0;;88.65.3.01;0;88.65.3;22961;1;0;FLEBOGRAFIA ILIACA BILATERALE;FLEBOGRAFIA ILIACA;FLEBOGRAFIA ILIACA BILATERALE;FLEBOGRAFIA ILIACA BILATERALE;1;FLEBOGRAFIA ILIACA BILATERALE;0;0;1;0;Servizio;0
__export__.product_template_10025_ff38c860;FLEBOGRAFIA ILIACA BILATERALE - CONTROLLO;0;1;sync_product.zpre_category;0;;88.65.3.02;0;88.65.3;22962;1;0;FLEBOGRAFIA ILIACA BILATERALE - CONTROLLO;FLEBOGRAFIA ILIACA;FLEBOGRAFIA ILIACA BILATERALE - CONTROLLO;FLEBOGRAFIA ILIACA BILATERALE - CONTROLLO;1;FLEBOGRAFIA ILIACA BILATERALE - CONTROLLO;0;0;1;0;Servizio;0
__export__.product_template_10010_2f4fdb16;FLEBOGRAFIA ORBITARIA;0;1;sync_product.zpre_category;0;;88.61.1.01;0;88.61.1;22541;1;0;FLEBOGRAFIA ORBITARIA;FLEBOGRAFIA ORBITARIA;FLEBOGRAFIA ORBITARIA;FLEBOGRAFIA ORBITARIA;1;FLEBOGRAFIA ORBITARIA;0;0;1;0;Servizio;0
__export__.product_template_10011_4960deca;FLEBOGRAFIA ORBITARIA - CONTROLLO;0;1;sync_product.zpre_category;0;;88.61.1.02;0;88.61.1;22542;1;0;FLEBOGRAFIA ORBITARIA - CONTROLLO;FLEBOGRAFIA ORBITARIA;FLEBOGRAFIA ORBITARIA - CONTROLLO;FLEBOGRAFIA ORBITARIA - CONTROLLO;1;FLEBOGRAFIA ORBITARIA - CONTROLLO;0;0;1;0;Servizio;0
__export__.product_template_10022_57941dc5;FLEBOGRAFIA RENALE;0;1;sync_product.zpre_category;0;;88.65.2.01;0;88.65.2;22891;1;0;FLEBOGRAFIA RENALE;FLEBOGRAFIA RENALE;FLEBOGRAFIA RENALE;FLEBOGRAFIA RENALE;1;FLEBOGRAFIA RENALE;0;0;1;0;Servizio;0
__export__.product_template_10023_6940ed73;FLEBOGRAFIA RENALE - CONTROLLO;0;1;sync_product.zpre_category;0;;88.65.2.02;0;88.65.2;22892;1;0;FLEBOGRAFIA RENALE - CONTROLLO;FLEBOGRAFIA RENALE;FLEBOGRAFIA RENALE - CONTROLLO;FLEBOGRAFIA RENALE - CONTROLLO;1;FLEBOGRAFIA RENALE - CONTROLLO;0;0;1;0;Servizio;0
__export__.product_template_10002_3c54afe1;FLEBOGRAFIA SPINALE;0;1;sync_product.zpre_category;0;;88.60.1.01;0;88.60.1;22471;1;0;FLEBOGRAFIA SPINALE;FLEBOGRAFIA SPINALE;FLEBOGRAFIA SPINALE;FLEBOGRAFIA SPINALE;1;FLEBOGRAFIA SPINALE;0;0;1;0;Servizio;0
__export__.product_template_10003_df72b7f0;FLEBOGRAFIA SPINALE - CONTROLLO;0;1;sync_product.zpre_category;0;;88.60.1.02;0;88.60.1;22472;1;0;FLEBOGRAFIA SPINALE - CONTROLLO;FLEBOGRAFIA SPINALE;FLEBOGRAFIA SPINALE - CONTROLLO;FLEBOGRAFIA SPINALE - CONTROLLO;1;FLEBOGRAFIA SPINALE - CONTROLLO;0;0;1;0;Servizio;0
__export__.product_template_10004_2069da6a;FLEBOGRAFIA SPINALE/CERVICALE;0;1;sync_product.zpre_category;0;;88.60.1.03;0;88.60.1;22473;1;0;FLEBOGRAFIA SPINALE/CERVICALE;FLEBOGRAFIA SPINALE;FLEBOGRAFIA SPINALE/CERVICALE;FLEBOGRAFIA SPINALE/CERVICALE;1;FLEBOGRAFIA SPINALE/CERVICALE;0;0;1;0;Servizio;0
__export__.product_template_10005_924d3cec;FLEBOGRAFIA SPINALE/CERVICALE - CONTROLLO;0;1;sync_product.zpre_category;0;;88.60.1.04;0;88.60.1;22474;1;0;FLEBOGRAFIA SPINALE/CERVICALE - CONTROLLO;FLEBOGRAFIA SPINALE;FLEBOGRAFIA SPINALE/CERVICALE - CONTROLLO;FLEBOGRAFIA SPINALE/CERVICALE - CONTROLLO;1;FLEBOGRAFIA SPINALE/CERVICALE - CONTROLLO;0;0;1;0;Servizio;0
__export__.product_template_10006_d381bc53;FLEBOGRAFIA SPINALE/DORSALE;0;1;sync_product.zpre_category;0;;88.60.1.05;0;88.60.1;22475;1;0;FLEBOGRAFIA SPINALE/DORSALE;FLEBOGRAFIA SPINALE;FLEBOGRAFIA SPINALE/DORSALE;FLEBOGRAFIA SPINALE/DORSALE;1;FLEBOGRAFIA SPINALE/DORSALE;0;0;1;0;Servizio;0
__export__.product_template_10007_38d1ea3f;FLEBOGRAFIA SPINALE/DORSALE - CONTROLLO;0;1;sync_product.zpre_category;0;;88.60.1.06;0;88.60.1;22476;1;0;FLEBOGRAFIA SPINALE/DORSALE - CONTROLLO;FLEBOGRAFIA SPINALE;FLEBOGRAFIA SPINALE/DORSALE - CONTROLLO;FLEBOGRAFIA SPINALE/DORSALE - CONTROLLO;1;FLEBOGRAFIA SPINALE/DORSALE - CONTROLLO;0;0;1;0;Servizio;0
__export__.product_template_10008_ec3117c9;FLEBOGRAFIA SPINALE/LOMBARE;0;1;sync_product.zpre_category;0;;88.60.1.07;0;88.60.1;22477;1;0;FLEBOGRAFIA SPINALE/LOMBARE;FLEBOGRAFIA SPINALE;FLEBOGRAFIA SPINALE/LOMBARE;FLEBOGRAFIA SPINALE/LOMBARE;1;FLEBOGRAFIA SPINALE/LOMBARE;0;0;1;0;Servizio;0
__export__.product_template_10009_fbed1751;FLEBOGRAFIA SPINALE/LOMBARE - CONTROLLO;0;1;sync_product.zpre_category;0;;88.60.1.08;0;88.60.1;22478;1;0;FLEBOGRAFIA SPINALE/LOMBARE - CONTROLLO;FLEBOGRAFIA SPINALE;FLEBOGRAFIA SPINALE/LOMBARE - CONTROLLO;FLEBOGRAFIA SPINALE/LOMBARE - CONTROLLO;1;FLEBOGRAFIA SPINALE/LOMBARE - CONTROLLO;0;0;1;0;Servizio;0
__export__.product_template_12043_9b31bdf9;FLUORO;0;1;sync_product.zpre_category;1;;90.23.1.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.23.1;65551;1;0;FLUORO;FLUORO;FLUORO;FLUORO;1;FLUORO;__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_12044_562eacf8;FOLATO [(SG)ER];0;1;sync_product.zpre_category;1;;90.23.2.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.23.2;65601;1;0;FOLATO [(SG)ER];FOLATO [S/(SG)ER];FOLATO [(SG)ER];FOLATO [(SG)ER];1;FOLATO [(SG)ER];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_12045_aa4d9569;FOLATO [S];0;1;sync_product.zpre_category;1;;90.23.2.02;sync_tipologiche_puglia.id_tipologica_puglia_240;90.23.2;65602;1;0;FOLATO [S];FOLATO [S/(SG)ER];FOLATO [S];FOLATO [S];1;FOLATO [S];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_12046_873ac4de;FOLLITROPINA (FSH) [S];0;1;sync_product.zpre_category;1;;90.23.3.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.23.3;65651;1;0;FOLLITROPINA (FSH) [S];FOLLITROPINA (FSH) [S/U];FOLLITROPINA (FSH) [S];FOLLITROPINA (FSH) [S];1;FOLLITROPINA (FSH) [S];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_12047_50fde0f1;FOLLITROPINA (FSH) [U];0;1;sync_product.zpre_category;1;;90.23.3.02;sync_tipologiche_puglia.id_tipologica_puglia_240;90.23.3;65652;1;0;FOLLITROPINA (FSH) [U];FOLLITROPINA (FSH) [S/U];FOLLITROPINA (FSH) [U];FOLLITROPINA (FSH) [U];1;FOLLITROPINA (FSH) [U];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_12048_5602ffb9;FOSFATASI ACIDA;0;1;sync_product.zpre_category;1;;90.23.4.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.23.4;65701;1;0;FOSFATASI ACIDA;FOSFATASI ACIDA;FOSFATASI ACIDA;FOSFATASI ACIDA;1;FOSFATASI ACIDA;__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_12049_b770f6bd;FOSFATASI ALCALINA;0;1;sync_product.zpre_category;1;;90.23.5.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.23.5;65751;1;0;FOSFATASI ALCALINA;FOSFATASI ALCALINA;FOSFATASI ALCALINA;FOSFATASI ALCALINA;1;FOSFATASI ALCALINA;__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_12050_e66c0c6f;FOSFATASI ALCALINA ISOENZIMA OSSEO;0;1;sync_product.zpre_category;1;;90.24.1.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.24.1;65801;1;0;FOSFATASI ALCALINA ISOENZIMA OSSEO;FOSFATASI ALCALINA ISOENZIMA OSSEO;FOSFATASI ALCALINA ISOENZIMA OSSEO;FOSFATASI ALCALINA ISOENZIMA OSSEO;1;FOSFATASI ALCALINA ISOENZIMA OSSEO;__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_12051_b6c260f7;FOSFATASI PROSTATICA (PAP);0;1;sync_product.zpre_category;1;;90.24.2.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.24.2;65851;1;0;FOSFATASI PROSTATICA (PAP);FOSFATASI PROSTATICA (PAP);FOSFATASI PROSTATICA (PAP);FOSFATASI PROSTATICA (PAP);1;FOSFATASI PROSTATICA (PAP);__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_12052_2676819a;FOSFATO INORGANICO [DU];0;1;sync_product.zpre_category;1;;90.24.3.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.24.3;65901;1;0;FOSFATO INORGANICO [DU];FOSFATO INORGANICO [S/U/DU];FOSFATO INORGANICO [DU];FOSFATO INORGANICO [DU];1;FOSFATO INORGANICO [DU];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_12053_d57f49d0;FOSFATO INORGANICO [S];0;1;sync_product.zpre_category;1;;90.24.3.02;sync_tipologiche_puglia.id_tipologica_puglia_240;90.24.3;65902;1;0;FOSFATO INORGANICO [S];FOSFATO INORGANICO [S/U/DU];FOSFATO INORGANICO [S];FOSFATO INORGANICO [S];1;FOSFATO INORGANICO [S];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_12054_d86b7d11;FOSFATO INORGANICO [U];0;1;sync_product.zpre_category;1;;90.24.3.03;sync_tipologiche_puglia.id_tipologica_puglia_240;90.24.3;65903;1;0;FOSFATO INORGANICO [U];FOSFATO INORGANICO [S/U/DU];FOSFATO INORGANICO [U];FOSFATO INORGANICO [U];1;FOSFATO INORGANICO [U];__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
__export__.product_template_12055_ad8eb0e2;FOSFOESOSOISOMERASI (PHI);0;1;sync_product.zpre_category;1;;90.24.4.01;sync_tipologiche_puglia.id_tipologica_puglia_240;90.24.4;65951;1;0;FOSFOESOSOISOMERASI (PHI);FOSFOESOSOISOMERASI (PHI);FOSFOESOSOISOMERASI (PHI);FOSFOESOSOISOMERASI (PHI);1;FOSFOESOSOISOMERASI (PHI);__export__.sync_structure_organisational_unit_47_547c69a1;0;1;sync_product.laboratorio;Servizio;0
