"id";"pricelist_id";"name";"applied_on";"product_tmpl_id";"compute_price";"fixed_price";"min_quantity";"date_start";"date_end"
"__export__.product_pricelist_item_9652_83ee2f5a";"LISTINO PER COMPENSI INTERNO (EUR)";"ELETTROFORESI DELLE PROTEINE [S]";"Product";"ELETTROFORESI DELLE PROTEINE [S]";"Fix Price";"9.3";"1";;
"__export__.product_pricelist_item_9651_f2088ff0";"LISTINO PER COMPENSI INTERNO (EUR)";"PRELIEVO MICROBIOLOGICO";"Product";"PRELIEVO MICROBIOLOGICO";"Fix Price";"2.58";"1";;
"__export__.product_pricelist_item_9650_c6675a9a";"LISTINO PER COMPENSI INTERNO (EUR)";"PRELIEVO DI SANGUE VENOSO";"Product";"PRELIEVO DI SANGUE VENOSO";"Fix Price";"4.13";"1";;
"__export__.product_pricelist_item_9649_8b908915";"LISTINO PER COMPENSI INTERNO (EUR)";"PRELIEVO DI SANGUE CAPILLARE";"Product";"PRELIEVO DI SANGUE CAPILLARE";"Fix Price";"7.11";"1";;
"__export__.product_pricelist_item_9648_e59c7549";"LISTINO PER COMPENSI INTERNO (EUR)";"POTASSIO [U]";"Product";"POTASSIO [U]";"Fix Price";"3.1";"1";;
"__export__.product_pricelist_item_9647_d12b9273";"LISTINO PER COMPENSI INTERNO (EUR)";"POTASSIO [S]";"Product";"POTASSIO [S]";"Fix Price";"3.1";"1";;
"__export__.product_pricelist_item_9646_a67f5301";"LISTINO PER COMPENSI INTERNO (EUR)";"OMOCISTEINA";"Product";"OMOCISTEINA";"Fix Price";"20.0";"1";;
"__export__.product_pricelist_item_9645_2bca88a3";"LISTINO PER COMPENSI INTERNO (EUR)";"NORTRIPTILINA";"Product";"NORTRIPTILINA";"Fix Price";"4.39";"1";;
"__export__.product_pricelist_item_9644_4af7fcae";"LISTINO PER COMPENSI INTERNO (EUR)";"PARATORMONE (PTH) [S]";"Product";"PARATORMONE (PTH) [S]";"Fix Price";"25.21";"1";;
"__export__.product_pricelist_item_9643_40fbf69c";"LISTINO PER COMPENSI INTERNO (EUR)";"MIOGLOBINA [S]";"Product";"MIOGLOBINA [S]";"Fix Price";"9.86";"1";;
"__export__.product_pricelist_item_9642_c9f0065b";"LISTINO PER COMPENSI INTERNO (EUR)";"MICROALBUMINURIA";"Product";"MICROALBUMINURIA";"Fix Price";"5.58";"1";;
"__export__.product_pricelist_item_9641_c4226e7c";"LISTINO PER COMPENSI INTERNO (EUR)";"MAGNESIO TOTALE [U]";"Product";"MAGNESIO TOTALE [U]";"Fix Price";"2.84";"1";;
"__export__.product_pricelist_item_9640_27fc0404";"LISTINO PER COMPENSI INTERNO (EUR)";"MAGNESIO TOTALE [S]";"Product";"MAGNESIO TOTALE [S]";"Fix Price";"2.84";"1";;
"__export__.product_pricelist_item_9639_4483eb4e";"LISTINO PER COMPENSI INTERNO (EUR)";"LIPEMIA";"Product";"LIPEMIA";"Fix Price";"5.16";"1";;
"__export__.product_pricelist_item_9638_3f041e18";"LISTINO PER COMPENSI INTERNO (EUR)";"LIPASI [S]";"Product";"LIPASI [S]";"Fix Price";"4.16";"1";;
"__export__.product_pricelist_item_9637_cde948e6";"LISTINO PER COMPENSI INTERNO (EUR)";"LATTATO DEIDROGENASI (LDH) [S]";"Product";"LATTATO DEIDROGENASI (LDH) [S]";"Fix Price";"3.1";"1";;
"__export__.product_pricelist_item_9636_42d36726";"LISTINO PER COMPENSI INTERNO (EUR)";"LATTATO DEIDROGENASI (LDH) [F]";"Product";"LATTATO DEIDROGENASI (LDH) [F]";"Fix Price";"3.1";"1";;
"__export__.product_pricelist_item_9635_efe78989";"LISTINO PER COMPENSI INTERNO (EUR)";"HB - EMOGLOBINA GLICATA";"Product";"HB - EMOGLOBINA GLICATA";"Fix Price";"12.91";"1";;
"__export__.product_pricelist_item_9634_c5f14cf9";"LISTINO PER COMPENSI INTERNO (EUR)";"GONADOTROPINA CORIONICA (PROVA IMMUNOLOGICA DI GRAVIDANZA [U]";"Product";"GONADOTROPINA CORIONICA (PROVA IMMUNOLOGICA DI GRAVIDANZA [U]";"Fix Price";"10.33";"1";;
"__export__.product_pricelist_item_9633_128974f0";"LISTINO PER COMPENSI INTERNO (EUR)";"GLUCOSIO [U]";"Product";"GLUCOSIO [U]";"Fix Price";"2.58";"1";;
"__export__.product_pricelist_item_9632_f10d232a";"LISTINO PER COMPENSI INTERNO (EUR)";"GLUCOSIO [S]";"Product";"GLUCOSIO [S]";"Fix Price";"2.58";"1";;
"__export__.product_pricelist_item_9631_3e164611";"LISTINO PER COMPENSI INTERNO (EUR)";"GLUCOSIO (CURVA DA CARICO 6 DETERMINAZIONI)";"Product";"GLUCOSIO (CURVA DA CARICO 6 DETERMINAZIONI)";"Fix Price";"11.36";"1";;
"__export__.product_pricelist_item_9630_e27f6549";"LISTINO PER COMPENSI INTERNO (EUR)";"GLUCOSIO (CURVA DA CARICO 3 DETERMINAZIONI)";"Product";"GLUCOSIO (CURVA DA CARICO 3 DETERMINAZIONI)";"Fix Price";"9.48";"1";;
"__export__.product_pricelist_item_9629_11f3796c";"LISTINO PER COMPENSI INTERNO (EUR)";"GAMMA GLUTAMIL TRANSPEPTIDASI (GAMMA GT) [S]";"Product";"GAMMA GLUTAMIL TRANSPEPTIDASI (GAMMA GT) [S]";"Fix Price";"2.58";"1";;
"__export__.product_pricelist_item_9628_387f394f";"LISTINO PER COMPENSI INTERNO (EUR)";"FOSFORO";"Product";"FOSFORO";"Fix Price";"3.1";"1";;
"__export__.product_pricelist_item_9627_54bb687a";"LISTINO PER COMPENSI INTERNO (EUR)";"FOSFATASI PROSTATICA (PAP)";"Product";"FOSFATASI PROSTATICA (PAP)";"Fix Price";"13.69";"1";;
"__export__.product_pricelist_item_9626_a63de231";"LISTINO PER COMPENSI INTERNO (EUR)";"FOSFATASI ALCALINA";"Product";"FOSFATASI ALCALINA";"Fix Price";"3.1";"1";;
"__export__.product_pricelist_item_9625_862c6b7e";"LISTINO PER COMPENSI INTERNO (EUR)";"FOSFATASI ACIDA";"Product";"FOSFATASI ACIDA";"Fix Price";"3.1";"1";;
"__export__.product_pricelist_item_9621_776a7f0e";"LISTINO PER COMPENSI INTERNO (EUR)";"FERRITINA [(SG)ER]";"Product";"FERRITINA [(SG)ER]";"Fix Price";"18.79";"1";;
"__export__.product_pricelist_item_9623_62082ed4";"LISTINO PER COMPENSI INTERNO (EUR)";"FERRO [S]";"Product";"FERRO [S]";"Fix Price";"3.1";"1";;
"__export__.product_pricelist_item_9622_b81d9224";"LISTINO PER COMPENSI INTERNO (EUR)";"FERRITINA [P]";"Product";"FERRITINA [P]";"Fix Price";"18.79";"1";;
"__export__.product_pricelist_item_9624_59c1cf7c";"LISTINO PER COMPENSI INTERNO (EUR)";"FOLATO [S]";"Product";"FOLATO [S]";"Fix Price";"11.88";"1";;
"__export__.product_pricelist_item_9620_027f5bbe";"LISTINO PER COMPENSI INTERNO (EUR)";"FECI SANGUE OCCULTO";"Product";"FECI SANGUE OCCULTO";"Fix Price";"4.65";"1";;
"__export__.product_pricelist_item_9619_0410b775";"LISTINO PER COMPENSI INTERNO (EUR)";"FECI ESAME CHIMICO E MICROSCOPICO (GRASSI, PROD. DI DIGESTIONE, PARASSITI)";"Product";"FECI ESAME CHIMICO E MICROSCOPICO (GRASSI, PROD. DI DIGESTIONE, PARASSITI)";"Fix Price";"5.16";"1";;
"__export__.product_pricelist_item_9618_0eeb1cab";"LISTINO PER COMPENSI INTERNO (EUR)";"CREATININA CLEARANCE";"Product";"CREATININA CLEARANCE";"Fix Price";"3.87";"1";;
"__export__.product_pricelist_item_9617_00ef5a7d";"LISTINO PER COMPENSI INTERNO (EUR)";"CREATININA [U]";"Product";"CREATININA [U]";"Fix Price";"2.58";"1";;
"__export__.product_pricelist_item_9616_844ebcca";"LISTINO PER COMPENSI INTERNO (EUR)";"CREATININA [S]";"Product";"CREATININA [S]";"Fix Price";"2.58";"1";;
"__export__.product_pricelist_item_9615_7058857c";"LISTINO PER COMPENSI INTERNO (EUR)";"CREATINCHINASI ISOENZIMA MB (CK-MB)";"Product";"CREATINCHINASI ISOENZIMA MB (CK-MB)";"Fix Price";"4.83";"1";;
"__export__.product_pricelist_item_9614_ff3f78f0";"LISTINO PER COMPENSI INTERNO (EUR)";"CREATINCHINASI (CPK O CK)";"Product";"CREATINCHINASI (CPK O CK)";"Fix Price";"3.1";"1";;
"__export__.product_pricelist_item_9613_d78c487e";"LISTINO PER COMPENSI INTERNO (EUR)";"COLINESTERASI (PSEUDO-CHE)";"Product";"COLINESTERASI (PSEUDO-CHE)";"Fix Price";"2.79";"1";;
"__export__.product_pricelist_item_9612_5bf9b21a";"LISTINO PER COMPENSI INTERNO (EUR)";"COLESTEROLO TOTALE";"Product";"COLESTEROLO TOTALE";"Fix Price";"3.1";"1";;
"__export__.product_pricelist_item_9611_df4033f1";"LISTINO PER COMPENSI INTERNO (EUR)";"COLESTEROLO LDL";"Product";"COLESTEROLO LDL";"Fix Price";"1.0";"1";;
"__export__.product_pricelist_item_9610_10375939";"LISTINO PER COMPENSI INTERNO (EUR)";"COLESTEROLO HDL";"Product";"COLESTEROLO HDL";"Fix Price";"4.0";"1";;
"__export__.product_pricelist_item_9609_1457987a";"LISTINO PER COMPENSI INTERNO (EUR)";"COBALAMINA (VIT. B12) [S]";"Product";"COBALAMINA (VIT. B12) [S]";"Fix Price";"11.87";"1";;
"__export__.product_pricelist_item_9608_9bb0a44e";"LISTINO PER COMPENSI INTERNO (EUR)";"CLORURO [U]";"Product";"CLORURO [U]";"Fix Price";"3.1";"1";;
"__export__.product_pricelist_item_9607_7ea6bf59";"LISTINO PER COMPENSI INTERNO (EUR)";"CLORURO [S]";"Product";"CLORURO [S]";"Fix Price";"3.1";"1";;
"__export__.product_pricelist_item_9606_bf1f5bb5";"LISTINO PER COMPENSI INTERNO (EUR)";"CALCIO TOTALE [S]";"Product";"CALCIO TOTALE [S]";"Fix Price";"3.1";"1";;
"__export__.product_pricelist_item_9605_2da398cf";"LISTINO PER COMPENSI INTERNO (EUR)";"CALCIO TOTALE [DU]";"Product";"CALCIO TOTALE [DU]";"Fix Price";"3.1";"1";;
"__export__.product_pricelist_item_9604_24426bd5";"LISTINO PER COMPENSI INTERNO (EUR)";"CALCIO TOTALE [U]";"Product";"CALCIO TOTALE [U]";"Fix Price";"3.1";"1";;
"__export__.product_pricelist_item_9603_943228cc";"LISTINO PER COMPENSI INTERNO (EUR)";"C PEPTIDE";"Product";"C PEPTIDE";"Fix Price";"13.88";"1";;
"__export__.product_pricelist_item_9602_5c92de40";"LISTINO PER COMPENSI INTERNO (EUR)";"BILIRUBINA TOTALE E FRAZIONATA";"Product";"BILIRUBINA TOTALE E FRAZIONATA";"Fix Price";"3.36";"1";;
"__export__.product_pricelist_item_9601_1a8c4d86";"LISTINO PER COMPENSI INTERNO (EUR)";"BILIRUBINA TOTALE";"Product";"BILIRUBINA TOTALE";"Fix Price";"2.58";"1";;
"__export__.product_pricelist_item_9600_47d38f40";"LISTINO PER COMPENSI INTERNO (EUR)";"ASPARTATO AMINOTRANSFERASI (AST) (GOT) [S]";"Product";"ASPARTATO AMINOTRANSFERASI (AST) (GOT) [S]";"Fix Price";"3.1";"1";;
"__export__.product_pricelist_item_9599_8f679e2f";"LISTINO PER COMPENSI INTERNO (EUR)";"ALFA AMILASI [U]";"Product";"ALFA AMILASI [U]";"Fix Price";"3.1";"1";;
"__export__.product_pricelist_item_9598_cab79f89";"LISTINO PER COMPENSI INTERNO (EUR)";"ALFA AMILASI [S]";"Product";"ALFA AMILASI [S]";"Fix Price";"3.1";"1";;
"__export__.product_pricelist_item_9597_4321cfa6";"LISTINO PER COMPENSI INTERNO (EUR)";"ALFA 1 GLICOPROTEINA ACIDA [S]";"Product";"ALFA 1 GLICOPROTEINA ACIDA [S]";"Fix Price";"8.78";"1";;
"__export__.product_pricelist_item_9596_1cee7163";"LISTINO PER COMPENSI INTERNO (EUR)";"ALFA 1 FETOPROTEINA [S]";"Product";"ALFA 1 FETOPROTEINA [S]";"Fix Price";"19.47";"1";;
"__export__.product_pricelist_item_9595_195dd9e9";"LISTINO PER COMPENSI INTERNO (EUR)";"ALFA 1 FETOPROTEINA [ALB]";"Product";"ALFA 1 FETOPROTEINA [ALB]";"Fix Price";"19.47";"1";;
"__export__.product_pricelist_item_9594_51099bf7";"LISTINO PER COMPENSI INTERNO (EUR)";"SIGMOIDOSCOPIA CON ENDOSCOPIO FLESSIBILE";"Product";"SIGMOIDOSCOPIA CON ENDOSCOPIO FLESSIBILE";"Fix Price";"110.0";"1";;
"__export__.product_pricelist_item_9593_eae17bec";"LISTINO PER COMPENSI INTERNO (EUR)";"RETTOSCOPIA + ISTOLOGICO";"Product";"RETTOSCOPIA + ISTOLOGICO";"Fix Price";"160.0";"1";;
"__export__.product_pricelist_item_9592_99de1623";"LISTINO PER COMPENSI INTERNO (EUR)";"RETTOSCOPIA ";"Product";"RETTOSCOPIA ";"Fix Price";"110.0";"1";;
"__export__.product_pricelist_item_9591_cd9cc6d1";"LISTINO PER COMPENSI INTERNO (EUR)";"PRIMA VISITA GASTROENTEROLOGIA";"Product";"PRIMA VISITA GASTROENTEROLOGIA";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_9590_a19fd5c4";"LISTINO PER COMPENSI INTERNO (EUR)";"ILEOCOLONSCOPIA RETROGRADA";"Product";"ILEOCOLONSCOPIA RETROGRADA";"Fix Price";"173.54";"1";;
"__export__.product_pricelist_item_9589_4e74eb55";"LISTINO PER COMPENSI INTERNO (EUR)";"GASTROSCOPIA + HP TEST";"Product";"GASTROSCOPIA + HP TEST";"Fix Price";"130.0";"1";;
"__export__.product_pricelist_item_9588_6c54626f";"LISTINO PER COMPENSI INTERNO (EUR)";"GASTROSCOPIA + ES. ISTOLOGICO";"Product";"GASTROSCOPIA + ES. ISTOLOGICO";"Fix Price";"160.0";"1";;
"__export__.product_pricelist_item_9587_1c422171";"LISTINO PER COMPENSI INTERNO (EUR)";"GASTROSCOP. PREL. BIO.";"Product";"GASTROSCOP. PREL. BIO.";"Fix Price";"160.0";"1";;
"__export__.product_pricelist_item_9586_dfe4c2c3";"LISTINO PER COMPENSI INTERNO (EUR)";"ESOFAGOSCOPIA OPERATIVA POLIP";"Product";"ESOFAGOSCOPIA OPERATIVA POLIP";"Fix Price";"160.0";"1";;
"__export__.product_pricelist_item_9585_1cd43973";"LISTINO PER COMPENSI INTERNO (EUR)";"ESOFAGOSCOPIA ESPLORATIVA";"Product";"ESOFAGOSCOPIA ESPLORATIVA";"Fix Price";"110.0";"1";;
"__export__.product_pricelist_item_9584_6065e06b";"LISTINO PER COMPENSI INTERNO (EUR)";"ESOFAGOGASTRODUODENOSCOPIA [EGD] CON BIOPSIA";"Product";"ESOFAGOGASTRODUODENOSCOPIA [EGD] CON BIOPSIA";"Fix Price";"120.0";"1";;
"__export__.product_pricelist_item_9583_e8b35e26";"LISTINO PER COMPENSI INTERNO (EUR)";"ESOFAGOGASTRODUODENOSCOPIA [EGD]";"Product";"ESOFAGOGASTRODUODENOSCOPIA [EGD]";"Fix Price";"110.0";"1";;
"__export__.product_pricelist_item_9582_28853cce";"LISTINO PER COMPENSI INTERNO (EUR)";"ESAME ISTOLOGICO";"Product";"ESAME ISTOLOGICO";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_9581_f8e5fdb9";"LISTINO PER COMPENSI INTERNO (EUR)";"ENDOSCOPIA DELL'INTESTINO TENUE";"Product";"ENDOSCOPIA DELL'INTESTINO TENUE";"Fix Price";"110.0";"1";;
"__export__.product_pricelist_item_9580_33c5929b";"LISTINO PER COMPENSI INTERNO (EUR)";"COLONSCOPIA CON PRELIEVO BIOPT";"Product";"COLONSCOPIA CON PRELIEVO BIOPT";"Fix Price";"200.0";"1";;
"__export__.product_pricelist_item_9579_e836e18d";"LISTINO PER COMPENSI INTERNO (EUR)";"COLONSCOPIA CON POLIPECTOMIA";"Product";"COLONSCOPIA CON POLIPECTOMIA";"Fix Price";"200.0";"1";;
"__export__.product_pricelist_item_9578_85a1bc0f";"LISTINO PER COMPENSI INTERNO (EUR)";"COLONSCOPIA CON ENDOSCOPIO FLESSIBILE";"Product";"COLONSCOPIA CON ENDOSCOPIO FLESSIBILE";"Fix Price";"130.0";"1";;
"__export__.product_pricelist_item_9577_ddd4e1ac";"LISTINO PER COMPENSI INTERNO (EUR)";"COLONSCOPIA + ES. ISTOLOGICO";"Product";"COLONSCOPIA + ES. ISTOLOGICO";"Fix Price";"180.0";"1";;
"__export__.product_pricelist_item_9576_fe1d1b36";"LISTINO PER COMPENSI INTERNO (EUR)";"BREATH-TEST PER HELYCOBACTER PYLORI (UREA C13)";"Product";"BREATH-TEST PER HELYCOBACTER PYLORI (UREA C13)";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_9575_511ef0cb";"LISTINO PER COMPENSI INTERNO (EUR)";"ANOSCOPIA";"Product";"ANOSCOPIA";"Fix Price";"80.0";"1";;
"__export__.product_pricelist_item_9574_cc3d5e1c";"LISTINO PER COMPENSI INTERNO (EUR)";"VISITA CHIRURGICA GENERALE DI CONTROLLO";"Product";"VISITA CHIRURGICA GENERALE DI CONTROLLO";"Fix Price";"75.0";"1";;
"__export__.product_pricelist_item_9573_db97aa07";"LISTINO PER COMPENSI INTERNO (EUR)";"TOELETETTA SUTURA SUPERF.";"Product";"TOELETETTA SUTURA SUPERF.";"Fix Price";"15.49";"1";;
"__export__.product_pricelist_item_9572_614d5a04";"LISTINO PER COMPENSI INTERNO (EUR)";"PRIMA VISITA CHIRURGIA GENERALE";"Product";"PRIMA VISITA CHIRURGIA GENERALE";"Fix Price";"100.0";"1";;
"__export__.product_pricelist_item_9571_bc317501";"LISTINO PER COMPENSI INTERNO (EUR)";"PRESTAZIONI AMBULATORIALI CHIRURGICHE";"Product";"PRESTAZIONI AMBULATORIALI CHIRURGICHE";"Fix Price";"35.0";"1";;
"__export__.product_pricelist_item_9570_a1d6fc25";"LISTINO PER COMPENSI INTERNO (EUR)";"PRESTAZIONE AMBULATORIALE UNGHIA INCARNITA";"Product";"PRESTAZIONE AMBULATORIALE UNGHIA INCARNITA";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_9569_5dccd61b";"LISTINO PER COMPENSI INTERNO (EUR)";"PRESTAZIONE AMBULATORIALE CORPO ESTRANEO";"Product";"PRESTAZIONE AMBULATORIALE CORPO ESTRANEO";"Fix Price";"51.65";"1";;
"__export__.product_pricelist_item_9568_2c415729";"LISTINO PER COMPENSI INTERNO (EUR)";"MEDICAZIONE DI FERITA [CHIRURGIA]";"Product";"MEDICAZIONE DI FERITA [CHIRURGIA]";"Fix Price";"5.16";"1";;
"__export__.product_pricelist_item_9567_959f855e";"LISTINO PER COMPENSI INTERNO (EUR)";"INTERVENTO AMBULATORIALE";"Product";"INTERVENTO AMBULATORIALE";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_9566_9ca4858d";"LISTINO PER COMPENSI INTERNO (EUR)";"ESAME ISTOLOGICO CH";"Product";"ESAME ISTOLOGICO CH";"Fix Price";"105.0";"1";;
"__export__.product_pricelist_item_9565_7c4b7546";"LISTINO PER COMPENSI INTERNO (EUR)";"ALTRA IRRIGAZIONE DI FERITA";"Product";"ALTRA IRRIGAZIONE DI FERITA";"Fix Price";"7.01";"1";;
"__export__.product_pricelist_item_9564_12ea2dff";"LISTINO PER COMPENSI INTERNO (EUR)";"VISITA CARDIOLOGICA + ECG";"Product";"VISITA CARDIOLOGICA + ECG";"Fix Price";"51.65";"1";;
"__export__.product_pricelist_item_9563_ff4a07f3";"LISTINO PER COMPENSI INTERNO (EUR)";"PRIMA VISITA CARDIOLOGIA";"Product";"PRIMA VISITA CARDIOLOGIA";"Fix Price";"56.0";"1";;
"__export__.product_pricelist_item_9562_d34e127d";"LISTINO PER COMPENSI INTERNO (EUR)";"HOLTER PRESSORIO";"Product";"HOLTER PRESSORIO";"Fix Price";"80.0";"1";;
"__export__.product_pricelist_item_9561_3717d577";"LISTINO PER COMPENSI INTERNO (EUR)";"ELETTROCARDIOGRAMMA DINAMICO (HOLTER)";"Product";"ELETTROCARDIOGRAMMA DINAMICO (HOLTER)";"Fix Price";"51.65";"1";;
"__export__.product_pricelist_item_9560_1816c10d";"LISTINO PER COMPENSI INTERNO (EUR)";"ELETTROCARDIOGRAMMA";"Product";"ELETTROCARDIOGRAMMA";"Fix Price";"25.82";"1";;
"__export__.product_pricelist_item_9559_b115fdeb";"LISTINO PER COMPENSI INTERNO (EUR)";"ECOGRAFIA CARDIACA - CONTROLLO";"Product";"ECOGRAFIA CARDIACA - CONTROLLO";"Fix Price";"61.97";"1";;
"__export__.product_pricelist_item_9558_18059ccd";"LISTINO PER COMPENSI INTERNO (EUR)";"ECOGRAFIA CARDIACA";"Product";"ECOGRAFIA CARDIACA";"Fix Price";"61.97";"1";;
"__export__.product_pricelist_item_9557_317b567b";"LISTINO PER COMPENSI INTERNO (EUR)";"ECODOPPLERGRAFIA CARDIACA -CONTROLLO";"Product";"ECODOPPLERGRAFIA CARDIACA -CONTROLLO";"Fix Price";"74.37";"1";;
"__export__.product_pricelist_item_9556_2e7fe4be";"LISTINO PER COMPENSI INTERNO (EUR)";"ECODOPPLERGRAFIA CARDIACA";"Product";"ECODOPPLERGRAFIA CARDIACA";"Fix Price";"72.3";"1";;
"__export__.product_pricelist_item_9555_01ed6d92";"LISTINO PER COMPENSI INTERNO (EUR)";"ECOCOLORDOPPLERGRAFIA CARDIACA - CONTROLLO";"Product";"ECOCOLORDOPPLERGRAFIA CARDIACA - CONTROLLO";"Fix Price";"74.37";"1";;
"__export__.product_pricelist_item_9554_c0f4c4e4";"LISTINO PER COMPENSI INTERNO (EUR)";"ECOCOLORDOPPLERGRAFIA CARDIACA";"Product";"ECOCOLORDOPPLERGRAFIA CARDIACA";"Fix Price";"74.37";"1";;
"__export__.product_pricelist_item_9553_6950aeeb";"LISTINO PER COMPENSI INTERNO (EUR)";"ECOCOLORDOPPLER DEI VASI EPIAORTICI - CONTROLLO";"Product";"ECOCOLORDOPPLER DEI VASI EPIAORTICI - CONTROLLO";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_9552_5b089c1e";"LISTINO PER COMPENSI INTERNO (EUR)";"ECOCOLORDOPPLER DEI VASI EPIAORTICI";"Product";"ECOCOLORDOPPLER DEI VASI EPIAORTICI";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_9551_c92c7ab9";"LISTINO PER COMPENSI INTERNO (EUR)";"ECO(COLOR)DOPPLER DEI TRONCHI SOVRAAORTICI - CONTROLLO";"Product";"ECO(COLOR)DOPPLER DEI TRONCHI SOVRAAORTICI - CONTROLLO";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_9550_a4ea03da";"LISTINO PER COMPENSI INTERNO (EUR)";"ECO(COLOR)DOPPLER DEI TRONCHI SOVRAAORTICI";"Product";"ECO(COLOR)DOPPLER DEI TRONCHI SOVRAAORTICI";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_9549_c5e1a4c6";"LISTINO PER COMPENSI INTERNO (EUR)";"VISITA ANGIOLOGICA DI CONTROLLO";"Product";"VISITA ANGIOLOGICA DI CONTROLLO";"Fix Price";"36.15";"1";;
"__export__.product_pricelist_item_9548_daf0aa57";"LISTINO PER COMPENSI INTERNO (EUR)";"VISITA ANGIOLOGICA + ES. DOPPLER";"Product";"VISITA ANGIOLOGICA + ES. DOPPLER";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_9547_1cefb800";"LISTINO PER COMPENSI INTERNO (EUR)";"SEDUTA DI SCLEROTERAPIA";"Product";"SEDUTA DI SCLEROTERAPIA";"Fix Price";"80.0";"1";;
"__export__.product_pricelist_item_9546_0c2bd30f";"LISTINO PER COMPENSI INTERNO (EUR)";"PRIMA VISITA ANGIOLOGICA";"Product";"PRIMA VISITA ANGIOLOGICA";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_9545_407ba2eb";"LISTINO PER COMPENSI INTERNO (EUR)";"ECOCOLORDOPPLER VASI ADDOMINALI";"Product";"ECOCOLORDOPPLER VASI ADDOMINALI";"Fix Price";"0.0";"1";;
"__export__.product_pricelist_item_8522_c29179a7";"LISTINO PRIVATO (EUR)";"VISITA UROLOGICA DI CONTROLLO";"Product";"VISITA UROLOGICA DI CONTROLLO";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_8521_81eba3cd";"LISTINO PRIVATO (EUR)";"VISITA OTORINOLARINGOIATRICA DI CONTROLLO";"Product";"VISITA OTORINOLARINGOIATRICA DI CONTROLLO";"Fix Price";"50.0";"1";;
"__export__.product_pricelist_item_8520_255524d8";"LISTINO PRIVATO (EUR)";"VISITA OSTETRICO GINECOLOGICA + ECOGRAFIA";"Product";"VISITA OSTETRICO GINECOLOGICA + ECOGRAFIA";"Fix Price";"100.0";"1";;
"__export__.product_pricelist_item_8519_e5efc157";"LISTINO PRIVATO (EUR)";"VISITA NEUROLOGICA DI CONTROLLO";"Product";"VISITA NEUROLOGICA DI CONTROLLO";"Fix Price";"25.0";"1";;
"__export__.product_pricelist_item_8518_170d981d";"LISTINO PRIVATO (EUR)";"VISITA DI ORTOPEDIA E TRAUMATOLOGIA GENERALE DI CONTROLLO";"Product";"VISITA DI ORTOPEDIA E TRAUMATOLOGIA GENERALE DI CONTROLLO";"Fix Price";"25.0";"1";;
"__export__.product_pricelist_item_8517_b1b0fd9b";"LISTINO PRIVATO (EUR)";"VISITA DI MEDICINA INTERNA DI CONTROLLO";"Product";"VISITA DI MEDICINA INTERNA DI CONTROLLO";"Fix Price";"30.0";"1";;
"__export__.product_pricelist_item_8516_662890b9";"LISTINO PRIVATO (EUR)";"VALUTAZIONE AUDIOLOGICA";"Product";"VALUTAZIONE AUDIOLOGICA";"Fix Price";"28.15";"1";;
"__export__.product_pricelist_item_8514_947c69d4";"LISTINO PRIVATO (EUR)";"UROFLUSSOMETRIA";"Product";"UROFLUSSOMETRIA";"Fix Price";"20.0";"1";;
"__export__.product_pricelist_item_8513_313800bc";"LISTINO PRIVATO (EUR)";"TEST CLINICO DELLA FUNZIONALITA' VESTIBOLARE CON PROVE CALORICHE";"Product";"TEST CLINICO DELLA FUNZIONALITA' VESTIBOLARE CON PROVE CALORICHE";"Fix Price";"18.18";"1";;
"__export__.product_pricelist_item_8512_ad76e5cd";"LISTINO PRIVATO (EUR)";"STUDIO DEL NISTAGMO REGISTRATO SPONTANEO O POSIZIONALE";"Product";"STUDIO DEL NISTAGMO REGISTRATO SPONTANEO O POSIZIONALE";"Fix Price";"23.01";"1";;
"__export__.product_pricelist_item_8511_0d0f8caa";"LISTINO PRIVATO (EUR)";"STUDIO DEL NISTAGMO REGISTRATO SPONTANEO";"Product";"STUDIO DEL NISTAGMO REGISTRATO SPONTANEO";"Fix Price";"23.01";"1";;
"__export__.product_pricelist_item_8510_e11cd4df";"LISTINO PRIVATO (EUR)";"STUDIO DEL NISTAGMO REGISTRATO PROVOCATO";"Product";"STUDIO DEL NISTAGMO REGISTRATO PROVOCATO";"Fix Price";"99.01";"1";;
"__export__.product_pricelist_item_8509_fac45bf7";"LISTINO PRIVATO (EUR)";"STUDIO DEL NISTAGMO REGISTRATO POSIZIONALE";"Product";"STUDIO DEL NISTAGMO REGISTRATO POSIZIONALE";"Fix Price";"98.01";"1";;
